SLAMBench Report run started:	2020-03-03 11:38:36

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-INF-INT-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libinfinitam-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libint-skip-flow-filter.so
trackerType: ICP
depthTrackerICPThreshold: 0.01
depthTrackerTerminationThreshold: 0.001
voxelSize: 0.005
viewFrustum_min: 0.2
viewFrustum_max: 3
mu: 0.02
trackingRegime: B,B,R,R,R
noICPRunTillLevel: 0
maxW: 100
useSwapping: false
useBilateralFilter: false
useApproximateRaycast: false
modelSensorNoise: false
skipPoints: true
stopIntegratingAtMaxW: false
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
533	21.2800000000	2.7206547260	0.3817570794	3.2244503498	0.0991261911	0.2341060000	0	0	209321984	1.1306363344	2.3118908405	0.3329994678
534	21.3200000000	2.7045376301	0.3861068557	3.2244503498	0.0990351130	0.2379570000	0	0	209321984	1.1366823912	2.2975628376	0.3274828494
535	21.3600000000	2.6887552738	0.3904108714	3.2244503498	0.0989436084	0.2423030000	0	0	209321984	1.1396359205	2.2845945358	0.3184738159
536	21.4000000000	2.6859483719	0.3946935906	3.2244503498	0.0988515919	0.2460010000	0	0	209321984	1.1365365982	2.2819337845	0.3167892396
537	21.4400000000	2.6672327518	0.3989255071	3.2244503498	0.0987620571	0.2465180000	0	0	209321984	1.1430189610	2.2658061981	0.3114222288
538	21.4800000000	2.6579048634	0.4031243535	3.2244503498	0.0986707411	0.2460640000	0	0	209321984	1.1421900988	2.2583384514	0.3088787496
539	21.5200000000	2.6525671482	0.4072977168	3.2244503498	0.0985809299	0.2600670000	0	0	209321984	1.1338196993	2.2603292465	0.3122052252
540	21.5600000000	2.6378746033	0.4114284147	3.2244503498	0.0984917181	0.2585100000	0	0	209321984	1.1323741674	2.2518746853	0.3088995516
541	21.6000000000	2.6261954308	0.4155222539	3.2244503498	0.0984014479	0.2587900000	0	0	209321984	1.1321394444	2.2420985699	0.3032282591
542	21.6400000000	2.6100366116	0.4195711734	3.2244503498	0.0983124511	0.2506510000	0	0	209321984	1.1369684935	2.2241792679	0.2965352833
543	21.6800000000	2.6048455238	0.4235956197	3.2244503498	0.0982227939	0.2486720000	0	0	209321984	1.1382849216	2.2190165520	0.2966536880
544	21.7200000000	2.5924239159	0.4275824364	3.2244503498	0.0981338043	0.2463670000	0	0	209321984	1.1379598379	2.2095773220	0.2935335338
545	21.7600000000	2.5782334805	0.4315285851	3.2244503498	0.0980458742	0.2429850000	0	0	209321984	1.1400998831	2.1979444027	0.2917900383
546	21.8000000000	2.5702092648	0.4354455827	3.2244503498	0.0979566910	0.2433500000	0	0	209321984	1.1406214237	2.1918828487	0.2894967794
547	21.8400000000	2.5550084114	0.4393204691	3.2244503498	0.0978685987	0.2409690000	0	0	209321984	1.1414028406	2.1805844307	0.2856650054
548	21.8800000000	2.5501999855	0.4431724390	3.2244503498	0.0977796449	0.2420120000	0	0	209321984	1.1380727291	2.1774454117	0.2858508825
549	21.9200000000	2.5418272018	0.4469951253	3.2244503498	0.0976911169	0.2409630000	0	0	209321984	1.1391291618	2.1708986759	0.2855308056
550	21.9600000000	2.5325448513	0.4507870338	3.2244503498	0.0976024933	0.2396370000	0	0	209321984	1.1377036572	2.1646521091	0.2827907503
551	22.0000000000	2.5221736431	0.4545463562	3.2244503498	0.0975145762	0.2378570000	0	0	209321984	1.1377778053	2.1567020416	0.2816452384
552	22.0400000000	2.5116465092	0.4582729869	3.2244503498	0.0974267415	0.2385720000	0	0	209321984	1.1400514841	2.1487710476	0.2786687613
553	22.0800000000	2.5078961849	0.4619793580	3.2244503498	0.0973387022	0.2373150000	0	0	209321984	1.1387628317	2.1461038589	0.2791776359
554	22.1200000000	2.4990568161	0.4656563931	3.2244503498	0.0972514570	0.2336950000	0	0	209321984	1.1394646168	2.1388816833	0.2795868814
555	22.1600000000	2.4885041714	0.4693011639	3.2244503498	0.0971640487	0.2312800000	0	0	209321984	1.1386995316	2.1316313744	0.2757146358
556	22.2000000000	2.4771239758	0.4729123560	3.2244503498	0.0970773599	0.2306150000	0	0	209321984	1.1373879910	2.1235237122	0.2717974782
557	22.2400000000	2.4720540047	0.4765014792	3.2244503498	0.0969906802	0.2309940000	0	0	209321984	1.1373947859	2.1189253330	0.2739652991
558	22.2800000000	2.4643106461	0.4800638612	3.2244503498	0.0969043283	0.2300050000	0	0	209321984	1.1360940933	2.1123857498	0.2759038210
559	22.3200000000	2.4571373463	0.4836006653	3.2244503498	0.0968175408	0.2261060000	0	0	209321984	1.1344083548	2.1076381207	0.2727129161
560	22.3600000000	2.4527409077	0.4871169872	3.2244503498	0.0967310907	0.2242050000	0	0	209321984	1.1330453157	2.1043791771	0.2725127637
561	22.4000000000	2.4426627159	0.4906028084	3.2244503498	0.0966453748	0.2244400000	0	0	209321984	1.1359549761	2.0959088802	0.2711491287
562	22.4400000000	2.4381115437	0.4940681265	3.2244503498	0.0965593160	0.2257920000	0	0	209321984	1.1341574192	2.0928263664	0.2698895335
563	22.4800000000	2.4265801907	0.4975006523	3.2244503498	0.0964744906	0.2233440000	0	0	209321984	1.1353764534	2.0836455822	0.2676414847
564	22.5200000000	2.4193873405	0.5009082529	3.2244503498	0.0963896899	0.2216590000	0	0	209321984	1.1359751225	2.0774686337	0.2685347795
565	22.5600000000	2.4057199955	0.5042796011	3.2244503498	0.0963059200	0.2219510000	0	0	209321984	1.1391831636	2.0657954216	0.2679231763
566	22.6000000000	2.3973505497	0.5076242494	3.2244503498	0.0962213716	0.2221250000	0	0	209321984	1.1397330761	2.0589830875	0.2674137950
567	22.6400000000	2.3895230293	0.5109432949	3.2244503498	0.0961370148	0.2203690000	0	0	209321984	1.1408299208	2.0525965691	0.2662790716
568	22.6800000000	2.3789174557	0.5142319818	3.2244503498	0.0960534334	0.2199770000	0	0	209321984	1.1431351900	2.0434594154	0.2660636902
569	22.7200000000	2.3662054539	0.5174867682	3.2244503498	0.0959698566	0.2208790000	0	0	209321984	1.1449041367	2.0327913761	0.2649516165
570	22.7600000000	2.3529541492	0.5207068864	3.2244503498	0.0958860492	0.2198790000	0	0	209321984	1.1425205469	2.0235958099	0.2614581585
571	22.8000000000	2.3417384624	0.5238960835	3.2244503498	0.0958032006	0.2191650000	0	0	209321984	1.1404021978	2.0154306889	0.2590393424
572	22.8400000000	2.3314955235	0.5270562224	3.2244503498	0.0957222151	0.2175450000	0	0	209321984	1.1410448551	2.0061986446	0.2613011301
573	22.8800000000	2.3195858002	0.5301845463	3.2244503498	0.0956400574	0.2175520000	0	0	209321984	1.1401276588	1.9968982935	0.2604255676
574	22.9200000000	2.3101389408	0.5332855121	3.2244503498	0.0955575486	0.2156840000	0	0	209321984	1.1367578506	1.9903322458	0.2586897612
575	22.9600000000	2.2980461121	0.5363546610	3.2244503498	0.0954764908	0.2130760000	0	0	209321984	1.1359282732	1.9801796675	0.2602900863
576	23.0000000000	2.2890074253	0.5393974609	3.2244503498	0.0953947271	0.2118470000	0	0	209321984	1.1358110905	1.9723168612	0.2627728581
577	23.0400000000	2.2765495777	0.5424081232	3.2244503498	0.0953124230	0.2126740000	0	0	209321984	1.1332781315	1.9633564949	0.2598517537
578	23.0800000000	2.2642810345	0.5453871421	3.2244503498	0.0952310439	0.2122730000	0	0	209321984	1.1320807934	1.9538360834	0.2591705322
579	23.1200000000	2.2531323433	0.5483366157	3.2244503498	0.0951500076	0.2100830000	0	0	209321984	1.1317491531	1.9443316460	0.2599956393
580	23.1600000000	2.2399911880	0.5512532615	3.2244503498	0.0950688397	0.2096010000	0	0	209321984	1.1309595108	1.9340167046	0.2595304251
581	23.2000000000	2.2277660370	0.5541388256	3.2244503498	0.0949877272	0.2104280000	0	0	209321984	1.1288442612	1.9247630835	0.2580254078
582	23.2400000000	2.2137668133	0.5569904201	3.2244503498	0.0949077175	0.2115760000	0	0	209321984	1.1275341511	1.9134924412	0.2585665286
583	23.2800000000	2.2025003433	0.5598129071	3.2244503498	0.0948272011	0.2098480000	0	0	209321984	1.1276719570	1.9037224054	0.2598251700
584	23.3200000000	2.1874208450	0.5625999070	3.2244503498	0.0947467117	0.2079260000	0	0	209321984	1.1250771284	1.8924977779	0.2583158314
585	23.3600000000	2.1729202271	0.5653525913	3.2244503498	0.0946666580	0.2081740000	0	0	209321984	1.1233251095	1.8811960220	0.2573305666
586	23.4000000000	2.1592764854	0.5680725980	3.2244503498	0.0945870126	0.2083220000	0	0	209321984	1.1232721806	1.8697180748	0.2586674094
587	23.4400000000	2.1468853951	0.5707622279	3.2244503498	0.0945068667	0.2081330000	0	0	209321984	1.1215548515	1.8600670099	0.2579161525
588	23.4800000000	2.1112945080	0.5733821808	3.2244503498	0.0944319689	0.2118810000	0	0	209321984	1.1166199446	1.8336200714	0.2517836690
589	23.5200000000	2.0981571674	0.5759709329	3.2244503498	0.0943528955	0.2088440000	0	0	209321984	1.1137592793	1.8241198063	0.2491888255
590	23.5600000000	2.0826790333	0.5785246754	3.2244503498	0.0942750856	0.2112510000	0	0	209321984	1.1103799343	1.8130325079	0.2464330941
591	23.6000000000	2.0685815811	0.5810459223	3.2244503498	0.0941975588	0.2133830000	0	0	209321984	1.1092345715	1.8014754057	0.2468985319
592	23.6400000000	2.0511941910	0.5835292809	3.2244503498	0.0941201978	0.2143940000	0	0	209321984	1.1079868078	1.7873734236	0.2470245808
593	23.6800000000	2.0350611210	0.5859770580	3.2244503498	0.0940418436	0.2129400000	0	0	209321984	1.1054862738	1.7751107216	0.2453952879
594	23.7200000000	2.0197753906	0.5883908599	3.2244503498	0.0939636513	0.2125950000	0	0	209321984	1.1033447981	1.7634004354	0.2438168377
595	23.7600000000	2.0079483986	0.5907766709	3.2244503498	0.0938854178	0.2125930000	0	0	209321984	1.1006011963	1.7542611361	0.2439275235
596	23.8000000000	1.9910491705	0.5931261214	3.2244503498	0.0938075149	0.2128270000	0	0	209321984	1.0976048708	1.7417830229	0.2406719774
597	23.8400000000	1.9769700766	0.5954441180	3.2244503498	0.0937297730	0.2132500000	0	0	209321984	1.0938019753	1.7318571806	0.2380589843
598	23.8800000000	1.9592984915	0.5977248109	3.2244503498	0.0936535199	0.2155660000	0	0	209321984	1.0913985968	1.7183382511	0.2363502532
599	23.9200000000	1.9454503059	0.5999747700	3.2244503498	0.0935763403	0.2182170000	0	0	209321984	1.0872434378	1.7087386847	0.2336023748
600	23.9600000000	1.9310262203	0.6021931891	3.2244503498	0.0935003623	0.2199430000	0	0	209321984	1.0844362974	1.6977566481	0.2317945361
601	24.0000000000	1.9172607660	0.6043813215	3.2244503498	0.0934245604	0.2190800000	0	0	209321984	1.0809694529	1.6876206398	0.2310140878
602	24.0400000000	1.9011311531	0.6065353910	3.2244503498	0.0933495421	0.2195340000	0	0	209321984	1.0782009363	1.6753098965	0.2291655540
603	24.0800000000	1.8891785145	0.6086624940	3.2244503498	0.0932735326	0.2199120000	0	0	209321984	1.0742750168	1.6666061878	0.2282936126
604	24.1200000000	1.8781138659	0.6107642347	3.2244503498	0.0931974953	0.2233630000	0	0	209321984	1.0704219341	1.6586916447	0.2272675186
605	24.1600000000	1.8668237925	0.6128403662	3.2244503498	0.0931218510	0.2247680000	0	0	209321984	1.0674213171	1.6499873400	0.2274603695
606	24.2000000000	1.8572317362	0.6148938173	3.2244503498	0.0930460563	0.2242550000	0	0	209321984	1.0653653145	1.6420097351	0.2291967124
607	24.2400000000	1.8408366442	0.6169134925	3.2244503498	0.0929708463	0.2247880000	0	0	209321984	1.0626560450	1.6293257475	0.2281012684
608	24.2800000000	1.8290365934	0.6189071160	3.2244503498	0.0928949120	0.2266140000	0	0	209321984	1.0587056875	1.6210949421	0.2260502428
609	24.3200000000	1.8178583384	0.6208758372	3.2244503498	0.0928203157	0.2258180000	0	0	209321984	1.0573859215	1.6116621494	0.2275650501
610	24.3600000000	1.8078844547	0.6228217530	3.2244503498	0.0927453829	0.2299910000	0	0	209321984	1.0561625957	1.6027741432	0.2304600626
611	24.4000000000	1.7907280922	0.6247332200	3.2244503498	0.0926704900	0.2304120000	0	0	209321984	1.0542070866	1.5893499851	0.2291450649
612	24.4400000000	1.7786576748	0.6266187174	3.2244503498	0.0925951939	0.2347560000	0	0	209321984	1.0506660938	1.5804532766	0.2278464884
613	24.4800000000	1.7693223953	0.6284828344	3.2244503498	0.0925204358	0.2355270000	0	0	209321984	1.0487930775	1.5727592707	0.2291729599
614	24.5200000000	1.7530983686	0.6303144558	3.2244503498	0.0924472493	0.2359530000	0	0	209321984	1.0469005108	1.5595654249	0.2295976728
615	24.5600000000	1.7425140142	0.6321229103	3.2244503498	0.0923727290	0.2324740000	0	0	209321984	1.0454773903	1.5509892702	0.2298539430
616	24.6000000000	1.7290666103	0.6339036631	3.2244503498	0.0922988024	0.2386580000	0	0	209321984	1.0442020893	1.5396720171	0.2309173495
617	24.6400000000	1.7155261040	0.6356566978	3.2244503498	0.0922245517	0.2427810000	0	0	209321984	1.0421364307	1.5287878513	0.2309682816
618	24.6800000000	1.6995933056	0.6373782781	3.2244503498	0.0921507565	0.2409670000	0	0	209321984	1.0408111811	1.5158209801	0.2307522893
619	24.7200000000	1.6804026365	0.6390632932	3.2244503498	0.0920773643	0.2426690000	0	0	209321984	1.0389868021	1.5007466078	0.2291623503
620	24.7600000000	1.6684075594	0.6407235259	3.2244503498	0.0920032406	0.2466160000	0	0	209321984	1.0354244709	1.4920688868	0.2277383357
621	24.8000000000	1.6552538872	0.6423572302	3.2244503498	0.0919298557	0.2468000000	0	0	209321984	1.0333499908	1.4818234444	0.2269936949
622	24.8400000000	1.6419757605	0.6439643340	3.2244503498	0.0918568560	0.2462010000	0	0	209321984	1.0313912630	1.4709550142	0.2274163663
623	24.8800000000	1.6279901266	0.6455438296	3.2244503498	0.0917834860	0.2473850000	0	0	209321984	1.0283051729	1.4604762793	0.2256038189
624	24.9200000000	1.6132810116	0.6470946905	3.2244503498	0.0917107778	0.2498200000	0	0	209321984	1.0245509148	1.4496802092	0.2238329947
625	24.9600000000	1.6007421017	0.6486205263	3.2244503498	0.0916386799	0.2501620000	0	0	209321984	1.0217763186	1.4395637512	0.2245085686
626	25.0000000000	1.5892949104	0.6501232011	3.2244503498	0.0915664393	0.2551190000	0	0	209321984	1.0199561119	1.4300239086	0.2253656238
627	25.0400000000	1.5762133598	0.6516002189	3.2244503498	0.0914938067	0.2539550000	0	0	209321984	1.0167034864	1.4200601578	0.2246343344
628	25.0800000000	1.5630347729	0.6530515478	3.2244503498	0.0914212510	0.2550100000	0	0	209321984	1.0119425058	1.4109120369	0.2224264145
629	25.1200000000	1.5548621416	0.6544852689	3.2244503498	0.0913489978	0.2568470000	0	0	209321984	1.0092967749	1.4044978619	0.2228341699
630	25.1600000000	1.5423251390	0.6558945385	3.2244503498	0.0912771967	0.2546050000	0	0	209321984	1.0050474405	1.3950538635	0.2225048393
631	25.2000000000	1.5309034586	0.6572812405	3.2244503498	0.0912053549	0.2523800000	0	0	209321984	1.0003761053	1.3869566917	0.2211653441
632	25.2400000000	1.5233159065	0.6586515485	3.2244503498	0.0911337342	0.2509130000	0	0	209321984	0.9967846870	1.3809494972	0.2223892063
633	25.2800000000	1.5092008114	0.6599952282	3.2244503498	0.0910626268	0.2482360000	0	0	209321984	0.9920129776	1.3707162142	0.2208779305
634	25.3200000000	1.4982405901	0.6613173818	3.2244503498	0.0909914854	0.2438540000	0	0	209321984	0.9860852361	1.3633509874	0.2196040750
635	25.3600000000	1.4908015728	0.6626236561	3.2244503498	0.0909206755	0.2413450000	0	0	209321984	0.9819166660	1.3579388857	0.2199576348
636	25.4000000000	1.4794110060	0.6639079129	3.2244503498	0.0908510359	0.2393530000	0	0	209321984	0.9785246253	1.3487086296	0.2208212912
637	25.4400000000	1.4698162079	0.6651730751	3.2244503498	0.0907804574	0.2370280000	0	0	209321984	0.9737058878	1.3418055773	0.2206196636
638	25.4800000000	1.4600369930	0.6664189433	3.2244503498	0.0907111998	0.2356740000	0	0	209321984	0.9704841971	1.3337968588	0.2216583043
639	25.5200000000	1.4528738260	0.6676497021	3.2244503498	0.0906414852	0.2320510000	0	0	209321984	0.9658306241	1.3278580904	0.2240782976
640	25.5600000000	1.4453639984	0.6688648807	3.2244503498	0.0905714123	0.2309650000	0	0	209321984	0.9618896842	1.3218731880	0.2254245728
641	25.6000000000	1.4368792772	0.6700630311	3.2244503498	0.0905013933	0.2301300000	0	0	209321984	0.9569689631	1.3152165413	0.2267747968
642	25.6400000000	1.4305566549	0.6712476006	3.2244503498	0.0904312693	0.2276590000	0	0	209321984	0.9518783092	1.3103282452	0.2286512554
643	25.6800000000	1.4222006798	0.6724154903	3.2244503498	0.0903614267	0.2261940000	0	0	209321984	0.9475150704	1.3034912348	0.2304708064
644	25.7200000000	1.4154504538	0.6735692713	3.2244503498	0.0902915311	0.2263570000	0	0	209321984	0.9420944452	1.2982743979	0.2322920561
645	25.7600000000	1.4078081846	0.6747076262	3.2244503498	0.0902221443	0.2260550000	0	0	209321984	0.9375295043	1.2918670177	0.2344815582
646	25.8000000000	1.4026660919	0.6758344969	3.2244503498	0.0901525447	0.2227540000	0	0	209321984	0.9316615462	1.2878088951	0.2372846603
647	25.8400000000	1.3947567940	0.6769456596	3.2244503498	0.0900831248	0.2212560000	0	0	209321984	0.9241489172	1.2825058699	0.2379930317
648	25.8800000000	1.3887014389	0.6780440482	3.2244503498	0.0900141499	0.2209400000	0	0	209321984	0.9176843166	1.2780972719	0.2399523854
649	25.9200000000	1.3829696178	0.6791302201	3.2244503498	0.0899457247	0.2209100000	0	0	209321984	0.9113593102	1.2730869055	0.2437472045
650	25.9600000000	1.3725954294	0.6801970897	3.2244503498	0.0898789039	0.2211400000	0	0	209321984	0.8995640874	1.2629944086	0.2530580461
651	26.0000000000	1.3580348492	0.6812383151	3.2244503498	0.0898111800	0.2181650000	0	0	209321984	0.8822994828	1.2531931400	0.2565346360
652	26.0400000000	1.3501436710	0.6822642436	3.2244503498	0.0897426210	0.2159950000	0	0	209321984	0.8727556467	1.2483763695	0.2576536834
653	26.0800000000	1.3419562578	0.6832744917	3.2244503498	0.0896744583	0.2159480000	0	0	209321984	0.8617615700	1.2441793680	0.2570940852
654	26.1200000000	1.3364751339	0.6842732694	3.2244503498	0.0896071922	0.2128700000	0	0	209321984	0.8518135548	1.2406735420	0.2598751485
655	26.1600000000	1.3293751478	0.6852581578	3.2244503498	0.0895406993	0.2109750000	0	0	209321984	0.8431081772	1.2349448204	0.2638887763
656	26.2000000000	1.3226866722	0.6862298476	3.2244503498	0.0894731181	0.2102780000	0	0	209321984	0.8324140906	1.2308336496	0.2659669220
657	26.2400000000	1.3171553612	0.6871901604	3.2244503498	0.0894060347	0.2087950000	0	0	209321984	0.8220207691	1.2276614904	0.2683152258
658	26.2800000000	1.3097882271	0.6881363581	3.2244503498	0.0893387069	0.2068140000	0	0	209321984	0.8106166124	1.2235068083	0.2696411014
659	26.3200000000	1.3034478426	0.6890700629	3.2244503498	0.0892714343	0.2034040000	0	0	209321984	0.7984167933	1.2209315300	0.2702208459
660	26.3600000000	1.2972369194	0.6899915278	3.2244503498	0.0892051124	0.2015340000	0	0	209321984	0.7875573039	1.2175084352	0.2718462944
661	26.4000000000	1.2904796600	0.6908999819	3.2244503498	0.0891386359	0.2002530000	0	0	209321984	0.7750872970	1.2146018744	0.2725767791
662	26.4400000000	1.2855696678	0.6917982745	3.2244503498	0.0890724106	0.1994210000	0	0	209321984	0.7627251148	1.2133239508	0.2728530169
663	26.4800000000	1.2803455591	0.6926859777	3.2244503498	0.0890085217	0.1968830000	0	0	209321984	0.7524693608	1.2099089622	0.2759329975
664	26.5200000000	1.2737220526	0.6935610321	3.2244503498	0.0889451070	0.1943900000	0	0	209321984	0.7433149219	1.2041181326	0.2808434367
665	26.5600000000	1.2687599659	0.6944259929	3.2244503498	0.0888787350	0.1920320000	0	0	209321984	0.7329154611	1.2013705969	0.2830689549
666	26.6000000000	1.2621428967	0.6952784207	3.2244503498	0.0888125752	0.1914160000	0	0	209321984	0.7214810848	1.1981393099	0.2838555276
667	26.6400000000	1.2582811117	0.6961225027	3.2244503498	0.0887466050	0.1906310000	0	0	209321984	0.7103965878	1.1976279020	0.2842287123
668	26.6800000000	1.2512977123	0.6969536033	3.2244503498	0.0886822633	0.1904410000	0	0	209321984	0.6984144449	1.1950429678	0.2831202745
669	26.7200000000	1.2461831570	0.6977745742	3.2244503498	0.0886193069	0.1878880000	0	0	209321984	0.6873719096	1.1926724911	0.2846819460
670	26.7600000000	1.2416716814	0.6985863609	3.2244503498	0.0885563028	0.1870270000	0	0	209321984	0.6781252623	1.1897242069	0.2874552906
671	26.8000000000	1.2358264923	0.6993870169	3.2244503498	0.0884920901	0.1860350000	0	0	209321984	0.6687265038	1.1859670877	0.2894323170
672	26.8400000000	1.2290302515	0.7001751764	3.2244503498	0.0884272334	0.1855440000	0	0	209321984	0.6585741639	1.1828472614	0.2893287539
673	26.8800000000	1.2231196165	0.7009522113	3.2244503498	0.0883631257	0.1844960000	0	0	209321984	0.6496846080	1.1790455580	0.2909476459
674	26.9200000000	1.2172425985	0.7017182207	3.2244503498	0.0882985849	0.1833750000	0	0	209321984	0.6407296658	1.1756587029	0.2919483781
675	26.9600000000	1.2120829821	0.7024743167	3.2244503498	0.0882337418	0.1841640000	0	0	209321984	0.6317147017	1.1732728481	0.2923549414
676	27.0000000000	1.2050836086	0.7032178216	3.2244503498	0.0881692262	0.1844950000	0	0	209321984	0.6215042472	1.1706883907	0.2905034721
677	27.0400000000	1.2009257078	0.7039529883	3.2244503498	0.0881055730	0.1829450000	0	0	209321984	0.6121594906	1.1698219776	0.2899553776
678	27.0800000000	1.1951355934	0.7046774464	3.2244503498	0.0880429256	0.1815670000	0	0	209321984	0.6035822630	1.1668320894	0.2901294529
679	27.1200000000	1.1887167692	0.7053903173	3.2244503498	0.0879806118	0.1815980000	0	0	209321984	0.5942902565	1.1635423899	0.2903285027
680	27.1600000000	1.1819903851	0.7060911997	3.2244503498	0.0879186820	0.1822200000	0	0	209321984	0.5866180658	1.1586873531	0.2920604646
681	27.2000000000	1.1764899492	0.7067819468	3.2244503498	0.0878551454	0.1774130000	0	0	209321984	0.5783915520	1.1556661129	0.2927751243
682	27.2400000000	1.1691209078	0.7074598632	3.2244503498	0.0877916469	0.1812840000	0	0	209321984	0.5692223310	1.1523226500	0.2911789417
683	27.2800000000	1.1616747379	0.7081248923	3.2244503498	0.0877292430	0.1806920000	0	0	209321984	0.5605581403	1.1484035254	0.2902262807
684	27.3200000000	1.1553205252	0.7087786871	3.2244503498	0.0876675316	0.1769510000	0	0	209321984	0.5520758033	1.1446167231	0.2910278141
685	27.3600000000	1.1476107836	0.7094193179	3.2244503498	0.0876058554	0.1761070000	0	0	209321984	0.5441517234	1.1394300461	0.2916801274
686	27.4000000000	1.1386406422	0.7100450049	3.2244503498	0.0875434889	0.1759540000	0	0	209321984	0.5346139073	1.1348159313	0.2900264859
687	27.4400000000	1.1294814348	0.7106555383	3.2244503498	0.0874827824	0.1756560000	0	0	209321984	0.5254631042	1.1299537420	0.2882445455
688	27.4800000000	1.1215384007	0.7112527518	3.2244503498	0.0874237388	0.1775980000	0	0	209321984	0.5167119503	1.1251877546	0.2883092761
689	27.5200000000	1.1130412817	0.7118358991	3.2244503498	0.0873647037	0.1764550000	0	0	209321984	0.5079275370	1.1198177338	0.2882556021
690	27.5600000000	1.1037125587	0.7124038363	3.2244503498	0.0873056303	0.1761160000	0	0	209321984	0.4996272326	1.1137135029	0.2881710231
691	27.6000000000	1.0934772491	0.7129553174	3.2244503498	0.0872459163	0.1763030000	0	0	209321984	0.4895234108	1.1084982157	0.2857169211
692	27.6400000000	1.0831975937	0.7134903496	3.2244503498	0.0871880878	0.1769730000	0	0	209321984	0.4797657430	1.1028392315	0.2837847769
693	27.6800000000	1.0735279322	0.7140098843	3.2244503498	0.0871321332	0.1782860000	0	0	209321984	0.4717344940	1.0958442688	0.2844684124
694	27.7200000000	1.0634211302	0.7145133587	3.2244503498	0.0870750396	0.1766190000	0	0	209321984	0.4643808305	1.0877525806	0.2859690785
695	27.7600000000	1.0545151234	0.7150025699	3.2244503498	0.0870156004	0.1771660000	0	0	209321984	0.4574893117	1.0805842876	0.2875966430
696	27.8000000000	1.0437024832	0.7154748399	3.2244503498	0.0869553406	0.1783990000	0	0	209321984	0.4490110874	1.0735913515	0.2864052057
697	27.8400000000	1.0331189632	0.7159305703	3.2244503498	0.0868954667	0.1811590000	0	0	209321984	0.4399677217	1.0674769878	0.2845843732
698	27.8800000000	1.0224585533	0.7163697222	3.2244503498	0.0868363432	0.1826500000	0	0	209321984	0.4297741354	1.0619617701	0.2820402086
699	27.9200000000	1.0125010014	0.7167933721	3.2244503498	0.0867781357	0.1821320000	0	0	209321984	0.4203056097	1.0567476749	0.2797554135
700	27.9600000000	1.0021090508	0.7172009659	3.2244503498	0.0867211548	0.1829710000	0	0	209321984	0.4107430279	1.0506585836	0.2782945931
701	28.0000000000	0.9930604696	0.7175944887	3.2244503498	0.0866644151	0.1839240000	0	0	209321984	0.4019363821	1.0451998711	0.2775679827
702	28.0400000000	0.9843780994	0.7179745224	3.2244503498	0.0866077683	0.1856680000	0	0	209321984	0.3936252296	1.0393568277	0.2777853310
703	28.0800000000	0.9775116444	0.7183437075	3.2244503498	0.0865494436	0.1862070000	0	0	209321984	0.3862250447	1.0348278284	0.2781380415
704	28.1200000000	0.9685752392	0.7186991500	3.2244503498	0.0864908929	0.1873260000	0	0	209321984	0.3757217526	1.0318316221	0.2742959261
705	28.1600000000	0.9606517553	0.7190423452	3.2244503498	0.0864342492	0.1882480000	0	0	209321984	0.3662179410	1.0284389257	0.2721685767
706	28.2000000000	0.9552071691	0.7193768562	3.2244503498	0.0863778329	0.1891320000	0	0	209321984	0.3590973914	1.0244535208	0.2736887038
707	28.2400000000	0.9481734633	0.7197004724	3.2244503498	0.0863193937	0.1889930000	0	0	209321984	0.3504307866	1.0213433504	0.2721628249
708	28.2800000000	0.9417201877	0.7200140595	3.2244503498	0.0862606527	0.1900900000	0	0	209321984	0.3410990536	1.0192081928	0.2700648606
709	28.3200000000	0.9388220906	0.7203226745	3.2244503498	0.0862032104	0.1918130000	0	0	209321984	0.3357586861	1.0156826973	0.2739566863
710	28.3600000000	0.9335901141	0.7206230512	3.2244503498	0.0861429660	0.1917460000	0	0	209321984	0.3287512362	1.0125735998	0.2743705511
711	28.4000000000	0.9267246127	0.7209129268	3.2244503498	0.0860831245	0.1922400000	0	0	209321984	0.3181536496	1.0122960806	0.2692292333
712	28.4400000000	0.9218897820	0.7211951977	3.2244503498	0.0860244173	0.1921570000	0	0	209321984	0.3097680807	1.0103621483	0.2689481676
713	28.4800000000	0.9223709702	0.7214773517	3.2244503498	0.0859650857	0.1881230000	0	0	209321984	0.3061966598	1.0091354847	0.2736201584
714	28.5200000000	0.9170032144	0.7217511974	3.2244503498	0.0859054411	0.1929360000	0	0	209321984	0.2957956195	1.0097719431	0.2689631581
715	28.5600000000	0.9123957753	0.7220178332	3.2244503498	0.0858459021	0.1931710000	0	0	209321984	0.2853846252	1.0107244253	0.2652035952
