SLAMBench Report run started:	2020-03-03 11:16:37

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-KF-COM-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libkfusion-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libcombine-skip-flow-filter.so
compute-size-ratio: 1
integration-rate: 2
tracking-rate: 1
rendering-rate: 4
icp-threshold: 1e-05
mu: 0.1
volume-size: 8,8,8
volume-direction: 4,4,4
volume-resolution: 256,256,256
pyramid-level1: 10
pyramid-level2: 5
pyramid-level3: 4
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	Duration_Preprocessing	Duration_Tracking	Duration_Integration	Duration_Raycasting	Duration_Render	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
367	14.6400000000	0.0070817950	0.0056131243	0.0076627689	0.0075768539	0.3100110000	0.0536310000	0.0617640000	0.0272580000	0.1652410000	0.0018960000	0	0	209321984	3.9314548969	4.2514376640	6.4735078812
368	14.6800000000	0.0071296813	0.0056172454	0.0076627689	0.0075691435	0.2732080000	0.0536590000	0.0528330000	0.0000010000	0.1646130000	0.0018750000	0	0	209321984	3.9312844276	4.2519574165	6.4812521935
369	14.7200000000	0.0071361098	0.0056213616	0.0076627689	0.0075689563	0.4995810000	0.0536470000	0.0847340000	0.0272440000	0.1640890000	0.1696360000	0	0	209321984	3.9305109978	4.2516884804	6.4886808395
370	14.7600000000	0.0071625384	0.0056255269	0.0076627689	0.0075670657	0.2892510000	0.0536560000	0.0696250000	0.0000010000	0.1638430000	0.0019030000	0	0	209321984	3.9303269386	4.2520580292	6.4966125488
371	14.8000000000	0.0071894312	0.0056297423	0.0076627689	0.0075613654	0.2989570000	0.0536590000	0.0521070000	0.0273190000	0.1637840000	0.0018640000	0	0	209321984	3.9303123951	4.2517518997	6.5037527084
372	14.8400000000	0.0071969805	0.0056339553	0.0076627689	0.0075576630	0.2807760000	0.0536540000	0.0604720000	0.0000000000	0.1645650000	0.0018580000	0	0	209321984	3.9301071167	4.2512269020	6.5107831955
373	14.8800000000	0.0072060931	0.0056381701	0.0076627689	0.0075583847	0.4613510000	0.0536600000	0.0431290000	0.0277330000	0.1655580000	0.1710410000	0	0	209321984	3.9299986362	4.2509851456	6.5180435181
374	14.9200000000	0.0072514424	0.0056424837	0.0076627689	0.0075551193	0.2828420000	0.0536580000	0.0600650000	0.0000000000	0.1670200000	0.0018740000	0	0	209321984	3.9298830032	4.2503099442	6.5252370834
375	14.9600000000	0.0072938399	0.0056468873	0.0076627689	0.0075578624	0.3121700000	0.0536370000	0.0599030000	0.0275820000	0.1689920000	0.0018330000	0	0	209321984	3.9301724434	4.2499403954	6.5321822166
376	15.0000000000	0.0073200944	0.0056513373	0.0076627689	0.0075573667	0.3300090000	0.0536510000	0.1029240000	0.0000010000	0.1713670000	0.0018390000	0	0	209321984	3.9311866760	4.2513098717	6.5395936966
377	15.0400000000	0.0073560444	0.0056558591	0.0076627689	0.0075502983	0.4901020000	0.0536710000	0.0496200000	0.0278820000	0.1766490000	0.1820470000	0	0	209321984	3.9335207939	4.2523970604	6.5526885986
378	15.0800000000	0.0074653244	0.0056606461	0.0076627689	0.0075403634	0.2842420000	0.0536910000	0.0493560000	0.0000010000	0.1791180000	0.0018490000	0	0	209321984	3.9355590343	4.2536468506	6.5589942932
379	15.1200000000	0.0074548144	0.0056653800	0.0076627689	0.0075304459	0.3163510000	0.0536890000	0.0514070000	0.0283000000	0.1808880000	0.0018370000	0	0	209321984	3.9374120235	4.2540783882	6.5646796227
380	15.1600000000	0.0075080171	0.0056702290	0.0076627689	0.0075216603	0.2878990000	0.0536770000	0.0493960000	0.0000000000	0.1827490000	0.0018460000	0	0	209321984	3.9402050972	4.2551732063	6.5701079369
381	15.2000000000	0.0075305435	0.0056751118	0.0076627689	0.0075119066	0.5597010000	0.0536740000	0.1028390000	0.0282100000	0.1846750000	0.1900750000	0	0	209321984	3.9425883293	4.2561450005	6.5751833916
382	15.2400000000	0.0075552957	0.0056800337	0.0076627689	0.0075032478	0.2898020000	0.0536700000	0.0475290000	0.0000000000	0.1864810000	0.0018860000	0	0	209321984	3.9448335171	4.2565097809	6.5799942017
383	15.2800000000	0.0076008230	0.0056850488	0.0076627689	0.0074940440	0.3222900000	0.0536990000	0.0496450000	0.0284150000	0.1884410000	0.0018590000	0	0	209321984	3.9475264549	4.2574992180	6.5845751762
384	15.3200000000	0.0076110852	0.0056900645	0.0076627689	0.0074843470	0.2991650000	0.0536610000	0.0523460000	0.0000000000	0.1910630000	0.0018630000	0	0	209321984	3.9503440857	4.2581467628	6.5884013176
385	15.3600000000	0.0076882541	0.0056952546	0.0076882541	0.0074756045	0.5258350000	0.0536610000	0.0501720000	0.0287230000	0.1937570000	0.1992840000	0	0	209321984	3.9529063702	4.2577924728	6.5909423828
386	15.4000000000	0.0076856995	0.0057004112	0.0076882541	0.0074732170	0.3024320000	0.0536610000	0.0503030000	0.0000010000	0.1963640000	0.0018760000	0	0	209321984	3.9559402466	4.2583475113	6.5931315422
387	15.4400000000	0.0077189440	0.0057056271	0.0077189440	0.0074751049	0.3435030000	0.0536660000	0.0593170000	0.0290340000	0.1993680000	0.0018840000	0	0	209321984	3.9596495628	4.2604780197	6.5953445435
388	15.4800000000	0.0077014100	0.0057107709	0.0077189440	0.0074661249	0.3108210000	0.0536530000	0.0511950000	0.0000000000	0.2038580000	0.0018870000	0	0	209321984	3.9626531601	4.2616338730	6.5963907242
389	15.5200000000	0.0077023781	0.0057158907	0.0077189440	0.0074573211	0.5475260000	0.0536680000	0.0427650000	0.0293700000	0.2079780000	0.2135040000	0	0	209321984	3.9652695656	4.2617411613	6.5973954201
390	15.5600000000	0.0076886574	0.0057209490	0.0077189440	0.0074478554	0.3172340000	0.0536520000	0.0495240000	0.0000000000	0.2118910000	0.0019320000	0	0	209321984	3.9691383839	4.2647833824	6.5986447334
391	15.6000000000	0.0076344605	0.0057258429	0.0077189440	0.0074552558	0.3528300000	0.0536500000	0.0520210000	0.0297440000	0.2152340000	0.0019450000	0	0	209321984	3.9722754955	4.2649927139	6.5999870300
392	15.6400000000	0.0076487451	0.0057307483	0.0077189440	0.0074466877	0.3269640000	0.0536640000	0.0518930000	0.0000010000	0.2192760000	0.0019030000	0	0	209321984	3.9751217365	4.2647948265	6.6003875732
393	15.6800000000	0.0075899484	0.0057354791	0.0077189440	0.0074374574	0.5899160000	0.0536640000	0.0518780000	0.0301280000	0.2241610000	0.2298410000	0	0	209321984	3.9771909714	4.2632145882	6.6010413170
394	15.7200000000	0.0076356409	0.0057403018	0.0077189440	0.0074293603	0.3371550000	0.0536610000	0.0517350000	0.0000000000	0.2295970000	0.0019270000	0	0	209321984	3.9792442322	4.2614588737	6.6020531654
395	15.7600000000	0.0076748906	0.0057451995	0.0077189440	0.0074314398	0.3751450000	0.0536670000	0.0540140000	0.0308480000	0.2344670000	0.0019110000	0	0	209321984	3.9825816154	4.2619152069	6.6026520729
396	15.8000000000	0.0076938048	0.0057501203	0.0077189440	0.0074259986	0.3491390000	0.0536630000	0.0540130000	0.0000000000	0.2392890000	0.0019370000	0	0	209321984	3.9863536358	4.2621898651	6.6028771400
397	15.8400000000	0.0076584341	0.0057549271	0.0077189440	0.0074289578	0.6328520000	0.0536470000	0.0517290000	0.0313240000	0.2449630000	0.2509500000	0	0	209321984	3.9892146587	4.2613630295	6.6028409004
398	15.8800000000	0.0076425127	0.0057596698	0.0077189440	0.0074238433	0.3592780000	0.0536520000	0.0515300000	0.0000010000	0.2519220000	0.0019360000	0	0	209321984	3.9921360016	4.2595462799	6.6021585464
399	15.9200000000	0.0076047070	0.0057642939	0.0077189440	0.0074159861	0.3842350000	0.0536460000	0.0427650000	0.0319430000	0.2537130000	0.0019320000	0	0	209321984	3.9966542721	4.2611708641	6.6007137299
400	15.9600000000	0.0075759245	0.0057688230	0.0077189440	0.0074089575	0.3562810000	0.0536850000	0.0428190000	0.0000000000	0.2576130000	0.0019200000	0	0	209321984	4.0009770393	4.2621755600	6.6008896828
401	16.0000000000	0.0075328723	0.0057732221	0.0077189440	0.0074035499	0.6671920000	0.0537510000	0.0517160000	0.0324600000	0.2611970000	0.2678320000	0	0	209321984	4.0053114891	4.2625432014	6.6012797356
402	16.0400000000	0.0075435229	0.0057776259	0.0077189440	0.0073951461	0.3640140000	0.0537700000	0.0427720000	0.0000010000	0.2653030000	0.0019300000	0	0	209321984	4.0108442307	4.2631602287	6.6009812355
403	16.0800000000	0.0075726965	0.0057820801	0.0077189440	0.0073896666	0.3994310000	0.0538290000	0.0426820000	0.0331280000	0.2676420000	0.0019070000	0	0	209321984	4.0154657364	4.2626543045	6.6022624969
404	16.1200000000	0.0076721259	0.0057867585	0.0077189440	0.0073811746	0.3774520000	0.0538890000	0.0508690000	0.0000000000	0.2705670000	0.0018920000	0	0	209321984	4.0204439163	4.2631616592	6.6009864807
405	16.1600000000	0.0078426301	0.0057918347	0.0078426301	0.0073725583	0.6880160000	0.0538990000	0.0417670000	0.0337530000	0.2729290000	0.2854200000	0	0	209321984	4.0258884430	4.2636623383	6.6018996239
406	16.2000000000	0.0080556106	0.0057974105	0.0080556106	0.0073639368	0.3728480000	0.0539400000	0.0415140000	0.0000000000	0.2753130000	0.0018430000	0	0	209321984	4.0318427086	4.2653574944	6.6040368080
407	16.2400000000	0.0080993837	0.0058030664	0.0080993837	0.0073561965	0.4092100000	0.0539520000	0.0408810000	0.0346680000	0.2775750000	0.0018890000	0	0	209321984	4.0370221138	4.2662653923	6.6059403419
408	16.2800000000	0.0081561599	0.0058088338	0.0081561599	0.0073589716	0.3861780000	0.0539100000	0.0490910000	0.0000000000	0.2810780000	0.0018540000	0	0	209321984	4.0423240662	4.2668743134	6.6086683273
409	16.3200000000	0.0081139896	0.0058144699	0.0081561599	0.0073620705	0.7285230000	0.0538900000	0.0506010000	0.0355760000	0.2827680000	0.3054490000	0	0	209321984	4.0489864349	4.2704229355	6.6114912033
410	16.3600000000	0.0082089240	0.0058203100	0.0082089240	0.0073533228	0.3890610000	0.0538880000	0.0478210000	0.0000000000	0.2853050000	0.0018080000	0	0	209321984	4.0551872253	4.2735543251	6.6157221794
411	16.3999999990	0.0082465541	0.0058262133	0.0082465541	0.0073473510	0.4291220000	0.0539060000	0.0491870000	0.0370130000	0.2869450000	0.0018220000	0	0	209321984	4.0587196350	4.2723546028	6.6174750328
412	16.4400000000	0.0082155215	0.0058320126	0.0082465541	0.0073632621	0.3935430000	0.0538790000	0.0469230000	0.0000010000	0.2906970000	0.0017980000	0	0	209321984	4.0639338493	4.2722005844	6.6239361763
413	16.4800000000	0.0082759159	0.0058379300	0.0082759159	0.0073776246	0.7576470000	0.0538760000	0.0484340000	0.0381050000	0.2935250000	0.3234500000	0	0	209321984	4.0702853203	4.2736706734	6.6310186386
414	16.5200000000	0.0083088605	0.0058438985	0.0083088605	0.0073738772	0.3992110000	0.0538780000	0.0465210000	0.0000000000	0.2967610000	0.0017930000	0	0	209321984	4.0751156807	4.2716121674	6.6345605850
415	16.5599999990	0.0084114447	0.0058500853	0.0084114447	0.0073886387	0.4404130000	0.0538550000	0.0459840000	0.0392570000	0.2993000000	0.0017670000	0	0	209321984	4.0783295631	4.2659158707	6.6401190758
416	16.6000000000	0.0084730443	0.0058563905	0.0084730443	0.0074715804	0.4056030000	0.0538550000	0.0463620000	0.0000010000	0.3033450000	0.0017910000	0	0	209321984	4.0846686363	4.2659606934	6.6458253860
417	16.6400000000	0.0085191410	0.0058627760	0.0085191410	0.0075049960	0.7852800000	0.0538500000	0.0478360000	0.0401250000	0.3052830000	0.3379340000	0	0	209321984	4.0909862518	4.2676324844	6.6474447250
418	16.6800000000	0.0085921688	0.0058693057	0.0085921688	0.0075096782	0.4134410000	0.0538420000	0.0484540000	0.0000000000	0.3091330000	0.0017650000	0	0	209321984	4.0932073593	4.2645301819	6.6467642784
419	16.7199999990	0.0087104617	0.0058760865	0.0087104617	0.0075417966	0.4562290000	0.0538370000	0.0480980000	0.0410060000	0.3112580000	0.0017760000	0	0	209321984	4.1010575294	4.2676162720	6.6524877548
420	16.7600000000	0.0087144524	0.0058828445	0.0087144524	0.0075331749	0.4161350000	0.0537930000	0.0462400000	0.0000000000	0.3140170000	0.0018280000	0	0	209321984	4.1084117889	4.2703614235	6.6524286270
421	16.8000000000	0.0088046594	0.0058897846	0.0088046594	0.0075443759	0.8082170000	0.0537920000	0.0475530000	0.0416370000	0.3148480000	0.3501270000	0	0	209321984	4.1123566628	4.2659277916	6.6533536911
422	16.8400000000	0.0089149093	0.0058969532	0.0089149093	0.0075418278	0.4260900000	0.0537160000	0.0480300000	0.0000010000	0.3222910000	0.0017880000	0	0	209321984	4.1212472916	4.2593779564	6.6553730965
423	16.8799999990	0.0088894870	0.0059040277	0.0089149093	0.0075381656	0.4647810000	0.0537210000	0.0446130000	0.0424780000	0.3219890000	0.0017270000	0	0	209321984	4.1283054352	4.2582993507	6.6553316116
424	16.9200000000	0.0087282341	0.0059106886	0.0089149093	0.0075297951	0.4278840000	0.0536850000	0.0474620000	0.0000000000	0.3247490000	0.0017400000	0	0	209321984	4.1335649490	4.2552976608	6.6530408859
425	16.9600000000	0.0085960943	0.0059170072	0.0089149093	0.0075293527	0.8333060000	0.0522660000	0.0543240000	0.0425290000	0.3198960000	0.3640340000	0	0	209321984	4.1412730217	4.2557778358	6.6503977776
426	17.0000000000	0.0086031267	0.0059233126	0.0089149093	0.0075216883	0.4375810000	0.0536950000	0.0551510000	0.0000010000	0.3267320000	0.0017510000	0	0	209321984	4.1501464844	4.2558650970	6.6496930122
427	17.0400000000	0.0085979989	0.0059295766	0.0089149093	0.0075197483	0.4925960000	0.0537150000	0.0678100000	0.0432620000	0.3258300000	0.0017230000	0	0	209321984	4.1560211182	4.2520904541	6.6452245712
428	17.0800000000	0.0086193243	0.0059358610	0.0089149093	0.0075115539	0.4429740000	0.0523100000	0.0623200000	0.0000000000	0.3263340000	0.0017580000	0	0	209321984	4.1657724380	4.2503361702	6.6419081688
429	17.1200000000	0.0084276730	0.0059416694	0.0089149093	0.0075047454	0.8699870000	0.0529300000	0.0751780000	0.0434930000	0.3278100000	0.3703120000	0	0	209321984	4.1761193275	4.2491660118	6.6403436661
430	17.1600000000	0.0087189851	0.0059481283	0.0089149093	0.0075022777	0.4623660000	0.0537690000	0.0773210000	0.0000000000	0.3292870000	0.0017350000	0	0	209321984	4.1845684052	4.2454838753	6.6335821152
431	17.2000000000	0.0088933893	0.0059549619	0.0089149093	0.0074936494	0.4896020000	0.0537690000	0.0617200000	0.0437370000	0.3284150000	0.0017120000	0	0	209321984	4.1941542625	4.2411990166	6.6301670074
432	17.2400000000	0.0090801865	0.0059621962	0.0090801865	0.0074924223	0.4786790000	0.0537730000	0.0920180000	0.0000010000	0.3309000000	0.0017270000	0	0	209321984	4.2063045502	4.2399315834	6.6254634857
433	17.2800000000	0.0088278232	0.0059688142	0.0090801865	0.0074852270	0.8531540000	0.0537900000	0.0463870000	0.0443420000	0.3313210000	0.3770530000	0	0	209321984	4.2174730301	4.2383747101	6.6197948456
434	17.3200000000	0.0087700635	0.0059752687	0.0090801865	0.0074766554	0.4652150000	0.0537740000	0.0763570000	0.0000010000	0.3331060000	0.0017190000	0	0	209321984	4.2272286415	4.2337803841	6.6112728119
435	17.3600000000	0.0087303743	0.0059816023	0.0090801865	0.0074880533	0.5172490000	0.0537770000	0.0832440000	0.0446690000	0.3335790000	0.0017160000	0	0	209321984	4.2401494980	4.2329692841	6.6059055328
436	17.4000000000	0.0086779902	0.0059877867	0.0090801865	0.0074933134	0.4517250000	0.0537760000	0.0611390000	0.0000000000	0.3348480000	0.0017010000	0	0	209321984	4.2560319901	4.2366924286	6.5988903046
437	17.4400000000	0.0087507395	0.0059941092	0.0090801865	0.0074908460	0.8828460000	0.0537460000	0.0680250000	0.0446910000	0.3335140000	0.3826000000	0	0	209321984	4.2734041214	4.2422442436	6.5902833939
438	17.4800000000	0.0087210787	0.0060003352	0.0090801865	0.0075952885	0.4644000000	0.0537620000	0.0754390000	0.0000010000	0.3332270000	0.0017040000	0	0	209321984	4.2867598534	4.2435059547	6.5822420120
439	17.5200000000	0.0085891029	0.0060062322	0.0090801865	0.0077365806	0.5157390000	0.0537570000	0.0828400000	0.0447940000	0.3323850000	0.0016970000	0	0	209321984	4.2942147255	4.2380304337	6.5713658333
440	17.5600000000	0.0085426206	0.0060119967	0.0090801865	0.0077660459	0.4727120000	0.0537460000	0.0833690000	0.0000010000	0.3335890000	0.0017330000	0	0	209321984	4.3001899719	4.2294182777	6.5629181862
441	17.6000000000	0.0086282296	0.0060179292	0.0090801865	0.0077624730	0.9086850000	0.0537590000	0.0903580000	0.0449170000	0.3339230000	0.3854640000	0	0	209321984	4.3080954552	4.2225937843	6.5553641319
442	17.6400000000	0.0084827971	0.0060235058	0.0090801865	0.0078220036	0.4673960000	0.0537330000	0.0755590000	0.0000000000	0.3361500000	0.0016940000	0	0	209321984	4.3215112686	4.2234864235	6.5462923050
443	17.6800000000	0.0083272448	0.0060287061	0.0090801865	0.0078446381	0.5068780000	0.0537350000	0.0679320000	0.0448470000	0.3383620000	0.0017330000	0	0	209321984	4.3469619751	4.2275710106	6.5288262367
444	17.7200000000	0.0079175439	0.0060329603	0.0090801865	0.0078397380	0.4701470000	0.0537150000	0.0754270000	0.0000010000	0.3390640000	0.0016820000	0	0	209321984	4.3558907509	4.2268166542	6.5169672966
445	17.7600000000	0.0079154633	0.0060371906	0.0090801865	0.0078358940	0.8852810000	0.0537290000	0.0530080000	0.0451840000	0.3389210000	0.3941750000	0	0	209321984	4.3660359383	4.2239928246	6.5088491440
446	17.8000000000	0.0079834256	0.0060415544	0.0090801865	0.0078271014	0.4857740000	0.0537550000	0.0899600000	0.0000010000	0.3400890000	0.0017030000	0	0	209321984	4.3761420250	4.2241859436	6.4997296333
447	17.8400000000	0.0077394987	0.0060453529	0.0090801865	0.0078227186	0.5285020000	0.0537210000	0.0876320000	0.0452730000	0.3398800000	0.0017300000	0	0	209321984	4.3836498260	4.2211742401	6.4919028282
448	17.8800000000	0.0078865765	0.0060494628	0.0090801865	0.0078140394	0.4426890000	0.0537440000	0.0453320000	0.0000000000	0.3416340000	0.0017140000	0	0	209321984	4.3914465904	4.2192296982	6.4844365120
449	17.9200000000	0.0079674562	0.0060537345	0.0090801865	0.0078055372	0.9324010000	0.0537170000	0.0890800000	0.0454720000	0.3422870000	0.4015730000	0	0	209321984	4.3995876312	4.2173814774	6.4764151573
450	17.9600000000	0.0079387864	0.0060579235	0.0090801865	0.0077980644	0.4878650000	0.0537260000	0.0888080000	0.0000010000	0.3433820000	0.0016820000	0	0	209321984	4.4062428474	4.2131829262	6.4706492424
451	18.0000000000	0.0077294847	0.0060616298	0.0090801865	0.0078013355	0.5276620000	0.0537330000	0.0810010000	0.0457880000	0.3451620000	0.0017020000	0	0	209321984	4.4154248238	4.2127304077	6.4646916389
452	18.0400000000	0.0078779589	0.0060656482	0.0090801865	0.0077952866	0.4774160000	0.0537080000	0.0742780000	0.0000000000	0.3474890000	0.0016750000	0	0	209321984	4.4255256653	4.2128405571	6.4581346512
453	18.0800000000	0.0078357793	0.0060695558	0.0090801865	0.0077866675	0.9245580000	0.0537070000	0.0666880000	0.0460710000	0.3457270000	0.4120850000	0	0	209321984	4.4330034256	4.2095141411	6.4515256882
454	18.1200000000	0.0077302083	0.0060732136	0.0090801865	0.0077858833	0.4860560000	0.0537340000	0.0810270000	0.0000010000	0.3493820000	0.0016460000	0	0	209321984	4.4428696632	4.2087287903	6.4458966255
455	18.1600000000	0.0076947957	0.0060767776	0.0090801865	0.0077785195	0.5385230000	0.0537320000	0.0875520000	0.0459900000	0.3493020000	0.0016700000	0	0	209321984	4.4531221390	4.2077565193	6.4406447411
456	18.2000000000	0.0077878148	0.0060805298	0.0090801865	0.0077715881	0.4515240000	0.0537260000	0.0447490000	0.0000010000	0.3511150000	0.0016670000	0	0	209321984	4.4618396759	4.2046175003	6.4341101646
457	18.2400000000	0.0077276197	0.0060841340	0.0090801865	0.0077726875	0.9413280000	0.0537320000	0.0728000000	0.0464130000	0.3512160000	0.4168850000	0	0	209321984	4.4709243774	4.2017936707	6.4291357994
458	18.2800000000	0.0077130571	0.0060876906	0.0090801865	0.0077872198	0.4958610000	0.0537490000	0.0872370000	0.0000010000	0.3529040000	0.0016940000	0	0	209321984	4.4826650620	4.2030405998	6.4261851311
459	18.3200000000	0.0079211993	0.0060916851	0.0090801865	0.0077807161	0.5418960000	0.0537070000	0.0867520000	0.0463530000	0.3531420000	0.0016730000	0	0	209321984	4.4961018562	4.2054376602	6.4199495316
460	18.3600000000	0.0076749930	0.0060951271	0.0090801865	0.0077805003	0.4747270000	0.0537560000	0.0661380000	0.0000000000	0.3529400000	0.0016230000	0	0	209321984	4.5040454865	4.2014479637	6.4161028862
461	18.4000000000	0.0076033608	0.0060983988	0.0090801865	0.0077730248	0.9400830000	0.0532600000	0.0649240000	0.0464140000	0.3543060000	0.4208940000	0	0	209321984	4.5151591301	4.1995720863	6.4131379128
462	18.4400000000	0.0075678201	0.0061015793	0.0090801865	0.0077656459	0.4692530000	0.0537490000	0.0582330000	0.0000010000	0.3553290000	0.0016690000	0	0	209321984	4.5263180733	4.2004590034	6.4074215889
463	18.4800000000	0.0075656930	0.0061047416	0.0090801865	0.0077599581	0.5230460000	0.0537710000	0.0651000000	0.0465680000	0.3556700000	0.0016630000	0	0	209321984	4.5355682373	4.1984257698	6.4012346268
464	18.5200000000	0.0076129483	0.0061079920	0.0090801865	0.0077536852	0.4769790000	0.0537780000	0.0640600000	0.0000000000	0.3571970000	0.0016710000	0	0	209321984	4.5434331894	4.1948938370	6.3982548714
465	18.5600000000	0.0076207728	0.0061112453	0.0090801865	0.0077495399	0.9260530000	0.0537900000	0.0441590000	0.0469790000	0.3556110000	0.4252320000	0	0	209321984	4.5514035225	4.1908016205	6.3951878548
466	18.6000000000	0.0074311998	0.0061140778	0.0090801865	0.0077660921	0.4606330000	0.0538020000	0.0444400000	0.0000000000	0.3604570000	0.0016590000	0	0	209321984	4.5630064011	4.1917610168	6.3920683861
467	18.6400000000	0.0072945757	0.0061166057	0.0090801865	0.0077612400	0.5140100000	0.0538260000	0.0508840000	0.0471500000	0.3601840000	0.0016860000	0	0	209321984	4.5739445686	4.1901326180	6.3893971443
468	18.6800000000	0.0074167773	0.0061193838	0.0090801865	0.0077628524	0.4887630000	0.0537520000	0.0718770000	0.0000010000	0.3611820000	0.0016750000	0	0	209321984	4.5840768814	4.1866469383	6.3886065483
469	18.7200000000	0.0073916679	0.0061220966	0.0090801865	0.0077849101	0.9626670000	0.0537590000	0.0640420000	0.0476950000	0.3633170000	0.4335630000	0	0	209321984	4.5934028625	4.1851115227	6.3872985840
470	18.7600000000	0.0074290568	0.0061248773	0.0090801865	0.0078035465	0.4659890000	0.0537710000	0.0435620000	0.0000010000	0.3667240000	0.0016540000	0	0	209321984	4.6014842987	4.1817884445	6.3867907524
471	18.8000000000	0.0073700589	0.0061275210	0.0090801865	0.0078551980	0.5211540000	0.0537430000	0.0500270000	0.0481980000	0.3672160000	0.0016910000	0	0	209321984	4.6127834320	4.1800198555	6.3847112656
472	18.8400000000	0.0073465668	0.0061301037	0.0090801865	0.0078988556	0.4771160000	0.0538160000	0.0505420000	0.0000000000	0.3707720000	0.0016960000	0	0	209321984	4.6235213280	4.1803064346	6.3817048073
473	18.8800000000	0.0074395915	0.0061328722	0.0090801865	0.0079077709	0.9605710000	0.0537510000	0.0503900000	0.0485950000	0.3701630000	0.4373730000	0	0	209321984	4.6332597733	4.1803679466	6.3776369095
474	18.9200000000	0.0073816469	0.0061355068	0.0090801865	0.0079053933	0.4778620000	0.0537220000	0.0494730000	0.0000010000	0.3727200000	0.0016680000	0	0	209321984	4.6385507584	4.1789059639	6.3700876236
475	18.9600000000	0.0074150874	0.0061382006	0.0090801865	0.0079040982	0.5206580000	0.0536980000	0.0437790000	0.0485790000	0.3725730000	0.0017340000	0	0	209321984	4.6473217010	4.1769819260	6.3679385185
476	19.0000000000	0.0074482295	0.0061409528	0.0090801865	0.0079099859	0.4835400000	0.0541210000	0.0521580000	0.0000000000	0.3752800000	0.0016930000	0	0	209321984	4.6566982269	4.1767702103	6.3652024269
477	19.0400000000	0.0073786089	0.0061435475	0.0090801865	0.0079080627	0.9645100000	0.0537330000	0.0517920000	0.0487970000	0.3755020000	0.4344000000	0	0	209321984	4.6649308205	4.1768016815	6.3572869301
478	19.0800000000	0.0074639530	0.0061463098	0.0090801865	0.0079020255	0.4902880000	0.0537100000	0.0598470000	0.0000000000	0.3746820000	0.0017500000	0	0	209321984	4.6777834892	4.1761670113	6.3603835106
479	19.1200000000	0.0075117894	0.0061491605	0.0090801865	0.0078949494	0.5181610000	0.0522990000	0.0450160000	0.0483670000	0.3703990000	0.0017900000	0	0	209321984	4.6850357056	4.1734156609	6.3591103554
480	19.1600000000	0.0076203416	0.0061522255	0.0090801865	0.0079001824	0.4978870000	0.0537160000	0.0619080000	0.0000000000	0.3801770000	0.0017870000	0	0	209321984	4.6954841614	4.1714758873	6.3609728813
481	19.2000000000	0.0079521006	0.0061559674	0.0090801865	0.0079157596	0.9755040000	0.0537000000	0.0543700000	0.0494920000	0.3793030000	0.4383420000	0	0	209321984	4.7034282684	4.1737027168	6.3550953865
482	19.2400000000	0.0079117669	0.0061596101	0.0090801865	0.0079080786	0.5283700000	0.0537000000	0.0920260000	0.0000000000	0.3805220000	0.0018280000	0	0	209321984	4.7132215500	4.1732730865	6.3562850952
483	19.2800000000	0.0078043006	0.0061630153	0.0090801865	0.0079001109	0.5334480000	0.0537120000	0.0479810000	0.0497630000	0.3798560000	0.0018500000	0	0	209321984	4.7218427658	4.1709294319	6.3550601006
484	19.3200000000	0.0080062402	0.0061668236	0.0090801865	0.0078967394	0.5337620000	0.0536980000	0.0967380000	0.0000010000	0.3811760000	0.0018550000	0	0	209321984	4.7270159721	4.1708211899	6.3505201340
485	19.3600000000	0.0081828963	0.0061709805	0.0090801865	0.0078938355	0.9982420000	0.0537230000	0.0785230000	0.0497310000	0.3792790000	0.4366930000	0	0	209321984	4.7366371155	4.1739630699	6.3461093903
486	19.4000000000	0.0079492107	0.0061746394	0.0090801865	0.0078966526	0.4916340000	0.0537290000	0.0568640000	0.0000010000	0.3788780000	0.0018720000	0	0	209321984	4.7453942299	4.1768665314	6.3437256813
487	19.4400000000	0.0080909692	0.0061785743	0.0090801865	0.0079389433	0.5394540000	0.0537140000	0.0569210000	0.0500510000	0.3766610000	0.0018150000	0	0	209321984	4.7514729500	4.1737508774	6.3408436775
488	19.4800000000	0.0080389725	0.0061823866	0.0090801865	0.0079382842	0.4901560000	0.0537710000	0.0574420000	0.0000010000	0.3767730000	0.0018690000	0	0	209321984	4.7512907982	4.1711153984	6.3332810402
489	19.5200000000	0.0080715362	0.0061862499	0.0090801865	0.0079303052	0.9567890000	0.0538100000	0.0467290000	0.0498990000	0.3750730000	0.4309730000	0	0	209321984	4.7562775612	4.1706018448	6.3289580345
490	19.5600000000	0.0080399541	0.0061900330	0.0090801865	0.0079224853	0.4807540000	0.0538850000	0.0487140000	0.0000000000	0.3760050000	0.0018360000	0	0	209321984	4.7603507042	4.1698698997	6.3206796646
