SLAMBench Report run started:	2020-03-03 11:38:21

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-ORB-RND-000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libskip-flow-filter.so
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40
skip-probability: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
538	21.4800000000	0.0509856343	0.0212060980	0.0578080676	0.0083083631	0.0177040000	0	0	209321984	0.8118922710	0.1711598635	1.8951134682
539	21.5200000000	0.0473051853	0.0212545193	0.0578080676	0.0083029664	0.0172130000	0	0	209321984	0.8133175373	0.1680166274	1.8868459463
540	21.5600000000	0.0426960289	0.0212942258	0.0578080676	0.0082999466	0.0174650000	0	0	209321984	0.8185709715	0.1644156575	1.8723993301
541	21.6000000000	0.0515295491	0.0213501137	0.0578080676	0.0083054408	0.0168200000	0	0	209321984	0.8099613786	0.1713912338	1.8645665646
542	21.6400000000	0.0506249219	0.0214041262	0.0578080676	0.0083058733	0.0168650000	0	0	209321984	0.8165733814	0.1702213585	1.8521914482
543	21.6800000000	0.0503226183	0.0214573831	0.0578080676	0.0082987195	0.0166730000	0	0	209321984	0.8160948753	0.1660190076	1.8473531008
544	21.7200000000	0.0525066443	0.0215144590	0.0578080676	0.0082974661	0.0171330000	0	0	209321984	0.8132379055	0.1667505801	1.8384392262
545	21.7600000000	0.0441841558	0.0215560547	0.0578080676	0.0083158993	0.0167460000	0	0	209321984	0.8266419172	0.1651657671	1.8192179203
546	21.8000000000	0.0464149304	0.0216015838	0.0578080676	0.0083170920	0.0165240000	0	0	209321984	0.8262287974	0.1669218391	1.8144695759
547	21.8400000000	0.0411425568	0.0216373077	0.0578080676	0.0083174723	0.0166730000	0	0	209321984	0.8328594565	0.1645891070	1.8015269041
548	21.8800000000	0.0452682860	0.0216804299	0.0578080676	0.0083137377	0.0166790000	0	0	209321984	0.8257758617	0.1680802405	1.7979525328
549	21.9200000000	0.0432426706	0.0217197054	0.0578080676	0.0083073942	0.0164520000	0	0	209321984	0.8281509280	0.1654568315	1.7915585041
550	21.9600000000	0.0485508665	0.0217684893	0.0578080676	0.0083046725	0.0164740000	0	0	209321984	0.8230605125	0.1716097295	1.7858657837
551	22.0000000000	0.0441697426	0.0218091450	0.0578080676	0.0083053761	0.0163420000	0	0	209321984	0.8309882283	0.1703265607	1.7764632702
552	22.0400000000	0.0425615944	0.0218467400	0.0578080676	0.0082985814	0.0166010000	0	0	209321984	0.8310955167	0.1689849198	1.7676491737
553	22.0800000000	0.0507169813	0.0218989466	0.0578080676	0.0083028999	0.0163700000	0	0	209321984	0.8255931735	0.1756597161	1.7672998905
554	22.1200000000	0.0492900424	0.0219483890	0.0578080676	0.0082975019	0.0170390000	0	0	209321984	0.8265910149	0.1719843894	1.7611678839
555	22.1600000000	0.0492232218	0.0219975328	0.0578080676	0.0082913207	0.0182120000	0	0	209321984	0.8301680088	0.1763254702	1.7528640032
556	22.2000000000	0.0461722314	0.0220410125	0.0578080676	0.0082874004	0.0175870000	0	0	209321984	0.8301059008	0.1755608618	1.7434935570
557	22.2400000000	0.0510323569	0.0220930616	0.0578080676	0.0083034475	0.0173880000	0	0	209321984	0.8233436346	0.1733552366	1.7438902855
558	22.2800000000	0.0523337387	0.0221472564	0.0578080676	0.0082969077	0.0175250000	0	0	209321984	0.8231448531	0.1730870903	1.7382689714
559	22.3200000000	0.0488707274	0.0221950622	0.0578080676	0.0082951506	0.0175930000	0	0	209321984	0.8262227774	0.1747614592	1.7300584316
560	22.3600000000	0.0484621897	0.0222419678	0.0578080676	0.0082893167	0.0174720000	0	0	209321984	0.8272109032	0.1757156253	1.7257723808
561	22.4000000000	0.0459642895	0.0222842536	0.0578080676	0.0082876507	0.0240010000	0	0	209321984	0.8367528915	0.1755153239	1.7138315439
562	22.4400000000	0.0385085419	0.0223131224	0.0578080676	0.0082865915	0.0166390000	0	0	209321984	0.8368307352	0.1695652306	1.7089247704
563	22.4800000000	0.0434091203	0.0223505931	0.0578080676	0.0082837252	0.0169340000	0	0	209321984	0.8358577490	0.1737408489	1.7012943029
564	22.5200000000	0.0423461087	0.0223860461	0.0578080676	0.0082821733	0.0165570000	0	0	209321984	0.8356070518	0.1696087420	1.6969771385
565	22.5600000000	0.0451710969	0.0224263737	0.0578080676	0.0082756300	0.0163770000	0	0	209321984	0.8376898766	0.1687454283	1.6879341602
566	22.6000000000	0.0451155491	0.0224664605	0.0578080676	0.0082717173	0.0161980000	0	0	209321984	0.8399553895	0.1692992300	1.6792241335
567	22.6400000000	0.0446944423	0.0225056633	0.0578080676	0.0082658620	0.0162220000	0	0	209321984	0.8380246758	0.1666601598	1.6742116213
568	22.6800000000	0.0456166491	0.0225463517	0.0578080676	0.0082635816	0.0161820000	0	0	209321984	0.8465529680	0.1682208329	1.6631711721
569	22.7200000000	0.0461178124	0.0225877778	0.0578080676	0.0082599251	0.0157690000	0	0	209321984	0.8433218002	0.1642181575	1.6561703682
570	22.7600000000	0.0446205288	0.0226264318	0.0578080676	0.0082583548	0.0158190000	0	0	209321984	0.8450706601	0.1674852669	1.6430054903
571	22.8000000000	0.0427443981	0.0226616646	0.0578080676	0.0082551821	0.0159650000	0	0	209321984	0.8452894688	0.1664468497	1.6355617046
572	22.8400000000	0.0462713614	0.0227029403	0.0578080676	0.0082524123	0.0156970000	0	0	209321984	0.8419588804	0.1659192890	1.6259641647
573	22.8800000000	0.0466498844	0.0227447325	0.0578080676	0.0082458479	0.0163590000	0	0	209321984	0.8410645127	0.1640626490	1.6196910143
574	22.9200000000	0.0449635945	0.0227834414	0.0578080676	0.0082392774	0.0177510000	0	0	209321984	0.8396349549	0.1641556472	1.6120918989
575	22.9600000000	0.0415565334	0.0228160902	0.0578080676	0.0082364453	0.0176690000	0	0	209321984	0.8389761448	0.1569440216	1.6028735638
576	23.0000000000	0.0437969938	0.0228525154	0.0578080676	0.0082349390	0.0174830000	0	0	209321984	0.8383579254	0.1570828706	1.5938917398
577	23.0400000000	0.0472934060	0.0228948740	0.0578080676	0.0082378214	0.0171280000	0	0	209321984	0.8352648020	0.1619463265	1.5851507187
578	23.0800000000	0.0480227992	0.0229383479	0.0578080676	0.0082316145	0.0174550000	0	0	209321984	0.8373850584	0.1630021483	1.5750949383
579	23.1200000000	0.0430488139	0.0229730810	0.0578080676	0.0082293749	0.0172280000	0	0	209321984	0.8350695372	0.1534143388	1.5674078465
580	23.1600000000	0.0448188931	0.0230107462	0.0578080676	0.0082271702	0.0227020000	0	0	209321984	0.8375967741	0.1560313702	1.5551631451
581	23.2000000000	0.0434491970	0.0230459242	0.0578080676	0.0082205259	0.0188470000	0	0	209321984	0.8355557919	0.1545020044	1.5459665060
582	23.2400000000	0.0427942276	0.0230798560	0.0578080676	0.0082144653	0.0165320000	0	0	209321984	0.8344153166	0.1511666477	1.5357686281
583	23.2800000000	0.0439243093	0.0231156098	0.0578080676	0.0082090745	0.0163920000	0	0	209321984	0.8340363503	0.1497124135	1.5253371000
584	23.3200000000	0.0459630936	0.0231547322	0.0578080676	0.0082081745	0.0161390000	0	0	209321984	0.8330658078	0.1523830742	1.5143113136
585	23.3600000000	0.0433491170	0.0231892525	0.0578080676	0.0082033542	0.0162650000	0	0	209321984	0.8334437609	0.1490417570	1.5027246475
586	23.4000000000	0.0406996198	0.0232191337	0.0578080676	0.0081990095	0.0163460000	0	0	209321984	0.8327535391	0.1429151297	1.4913520813
587	23.4400000000	0.0451250561	0.0232564521	0.0578080676	0.0082022670	0.0158500000	0	0	209321984	0.8292800188	0.1454234421	1.4846320152
588	23.4800000000	0.0423701070	0.0232889583	0.0578080676	0.0082122470	0.0157250000	0	0	209321984	0.8306626081	0.1461003423	1.4550950527
589	23.5200000000	0.0387452729	0.0233152000	0.0578080676	0.0082110358	0.0159080000	0	0	209321984	0.8312752843	0.1434402317	1.4453253746
590	23.5600000000	0.0407442003	0.0233447406	0.0578080676	0.0082074093	0.0155640000	0	0	209321984	0.8255946040	0.1468892395	1.4343762398
591	23.6000000000	0.0414214469	0.0233753273	0.0578080676	0.0082087007	0.0157490000	0	0	209321984	0.8272204399	0.1466580182	1.4206888676
592	23.6400000000	0.0413541086	0.0234056969	0.0578080676	0.0082038171	0.0155690000	0	0	209321984	0.8241221309	0.1421672255	1.4103773832
593	23.6800000000	0.0391093716	0.0234321786	0.0578080676	0.0081992039	0.0157880000	0	0	209321984	0.8215510845	0.1398607492	1.3971698284
594	23.7200000000	0.0408618785	0.0234615215	0.0578080676	0.0081943083	0.0156200000	0	0	209321984	0.8173235655	0.1395061761	1.3881564140
595	23.7600000000	0.0379614532	0.0234858912	0.0578080676	0.0081902935	0.0154210000	0	0	209321984	0.8143781424	0.1340304613	1.3798770905
596	23.8000000000	0.0419281609	0.0235168346	0.0578080676	0.0081964198	0.0152710000	0	0	209321984	0.8141016364	0.1417319775	1.3655573130
597	23.8400000000	0.0396387875	0.0235438395	0.0578080676	0.0081926165	0.0155840000	0	0	209321984	0.8149931431	0.1429679692	1.3520410061
598	23.8800000000	0.0404643193	0.0235721346	0.0578080676	0.0081871769	0.0152280000	0	0	209321984	0.8145939112	0.1435001791	1.3389229774
599	23.9200000000	0.0364358202	0.0235936099	0.0578080676	0.0081839228	0.0152810000	0	0	209321984	0.8132617474	0.1417925358	1.3271636963
600	23.9600000000	0.0379006155	0.0236174549	0.0578080676	0.0081841910	0.0151230000	0	0	209321984	0.8053703308	0.1403895915	1.3202388287
601	24.0000000000	0.0420173556	0.0236480704	0.0578080676	0.0081826480	0.0152620000	0	0	209321984	0.8010073900	0.1409504116	1.3154888153
602	24.0400000000	0.0379248969	0.0236717860	0.0578080676	0.0081781846	0.0153430000	0	0	209321984	0.8018422127	0.1412185729	1.2966417074
603	24.0800000000	0.0426817499	0.0237033117	0.0578080676	0.0081768219	0.0150650000	0	0	209321984	0.7929244041	0.1430585086	1.2923051119
604	24.1200000000	0.0346284211	0.0237213996	0.0578080676	0.0081878837	0.0153760000	0	0	209321984	0.7976604700	0.1393269897	1.2779071331
605	24.1600000000	0.0342428870	0.0237387905	0.0578080676	0.0081842192	0.0152730000	0	0	209321984	0.7957856655	0.1359002888	1.2715284824
606	24.2000000000	0.0380065143	0.0237623346	0.0578080676	0.0081815385	0.0151510000	0	0	209321984	0.7901889086	0.1381580234	1.2639830112
607	24.2400000000	0.0364206620	0.0237831885	0.0578080676	0.0081786850	0.0150030000	0	0	209321984	0.7875273228	0.1316994280	1.2550438643
608	24.2800000000	0.0346341468	0.0238010355	0.0578080676	0.0081797185	0.0150540000	0	0	209321984	0.7902894616	0.1356461942	1.2412607670
609	24.3200000000	0.0331987180	0.0238164668	0.0578080676	0.0081754967	0.0149370000	0	0	209321984	0.7873879671	0.1306361258	1.2326396704
610	24.3600000000	0.0342869237	0.0238336315	0.0578080676	0.0081688597	0.0148410000	0	0	209321984	0.7850150466	0.1270925403	1.2255976200
611	24.4000000000	0.0348736048	0.0238517002	0.0578080676	0.0081653431	0.0147760000	0	0	209321984	0.7815522552	0.1247874051	1.2142598629
612	24.4400000000	0.0345714353	0.0238692161	0.0578080676	0.0081598463	0.0148080000	0	0	209321984	0.7790477276	0.1253851354	1.2045855522
613	24.4800000000	0.0354772732	0.0238881526	0.0578080676	0.0081539622	0.0145540000	0	0	209321984	0.7770636082	0.1235942766	1.1981192827
614	24.5200000000	0.0358458310	0.0239076276	0.0578080676	0.0081473314	0.0164780000	0	0	209321984	0.7748348117	0.1214649975	1.1854333878
615	24.5600000000	0.0378388315	0.0239302800	0.0578080676	0.0081427609	0.0192880000	0	0	209321984	0.7743270993	0.1232484132	1.1767787933
616	24.6000000000	0.0363894217	0.0239505059	0.0578080676	0.0081368939	0.0180530000	0	0	209321984	0.7730172873	0.1178401262	1.1662251949
617	24.6400000000	0.0375382751	0.0239725282	0.0578080676	0.0081368576	0.0179840000	0	0	209321984	0.7724839449	0.1184109077	1.1548995972
618	24.6800000000	0.0351870246	0.0239906746	0.0578080676	0.0081352213	0.0178420000	0	0	209321984	0.7696146965	0.1130980104	1.1420842409
619	24.7200000000	0.0384892412	0.0240140972	0.0578080676	0.0081388960	0.0178440000	0	0	209321984	0.7679984570	0.1151593253	1.1286990643
620	24.7600000000	0.0414688252	0.0240422500	0.0578080676	0.0081385274	0.0173290000	0	0	209321984	0.7613861561	0.1176627427	1.1220381260
621	24.8000000000	0.0277389921	0.0240482029	0.0578080676	0.0081718607	0.0260920000	0	0	209321984	0.7630984783	0.1148791313	1.0924112797
622	24.8400000000	0.0274130628	0.0240536126	0.0578080676	0.0081653420	0.0172290000	0	0	209321984	0.7602529526	0.1117820069	1.0831202269
623	24.8800000000	0.0311161131	0.0240649489	0.0578080676	0.0081645191	0.0166350000	0	0	209321984	0.7568173409	0.1159005612	1.0734764338
624	24.9200000000	0.0330340005	0.0240793224	0.0578080676	0.0081602140	0.0167540000	0	0	209321984	0.7534003854	0.1189019009	1.0621912479
625	24.9600000000	0.0303188767	0.0240893056	0.0578080676	0.0081565861	0.0167410000	0	0	209321984	0.7533119917	0.1156051904	1.0495197773
626	25.0000000000	0.0310912542	0.0241004909	0.0578080676	0.0081505741	0.0165010000	0	0	209321984	0.7501544952	0.1123790890	1.0441122055
627	25.0400000000	0.0301608387	0.0241101565	0.0578080676	0.0081461435	0.0162320000	0	0	209321984	0.7466242313	0.1112151295	1.0337474346
628	25.0800000000	0.0267329291	0.0241143329	0.0578080676	0.0081434184	0.0167300000	0	0	209321984	0.7443756461	0.1104707569	1.0217262506
629	25.1200000000	0.0294357333	0.0241227930	0.0578080676	0.0081386069	0.0162290000	0	0	209321984	0.7411216497	0.1122719422	1.0163196325
630	25.1600000000	0.0276307985	0.0241283612	0.0578080676	0.0081346393	0.0163550000	0	0	209321984	0.7388668656	0.1108559966	1.0053145885
631	25.2000000000	0.0266197380	0.0241323095	0.0578080676	0.0081310559	0.0162650000	0	0	209321984	0.7361834645	0.1119303703	0.9938963652
632	25.2400000000	0.0290516131	0.0241400932	0.0578080676	0.0081288980	0.0161120000	0	0	209321984	0.7335562706	0.1132475138	0.9881498814
633	25.2800000000	0.0298376903	0.0241490942	0.0578080676	0.0081233101	0.0159340000	0	0	209321984	0.7275112867	0.1148914620	0.9784812331
634	25.3200000000	0.0302082505	0.0241586512	0.0578080676	0.0081203184	0.0158210000	0	0	209321984	0.7233408689	0.1169686615	0.9700497389
635	25.3600000000	0.0299674869	0.0241677990	0.0578080676	0.0081283300	0.0157060000	0	0	209321984	0.7189648151	0.1146735400	0.9691060781
636	25.4000000000	0.0293137934	0.0241758902	0.0578080676	0.0081295330	0.0159500000	0	0	209321984	0.7129751444	0.1113715395	0.9616350532
637	25.4400000000	0.0287394673	0.0241830543	0.0578080676	0.0081256314	0.0156300000	0	0	209321984	0.7110915184	0.1110257357	0.9545050263
638	25.4800000000	0.0290484279	0.0241906803	0.0578080676	0.0081203352	0.0155680000	0	0	209321984	0.7088528872	0.1114921421	0.9432315230
639	25.5200000000	0.0223120432	0.0241877404	0.0578080676	0.0081202712	0.0155990000	0	0	209321984	0.7037245631	0.1027027592	0.9357775450
640	25.5600000000	0.0296772681	0.0241963177	0.0578080676	0.0081240859	0.0156580000	0	0	209321984	0.6987426877	0.1086429060	0.9322931767
641	25.6000000000	0.0315795727	0.0242078361	0.0578080676	0.0081208709	0.0156510000	0	0	209321984	0.6927105188	0.1096562073	0.9258482456
642	25.6400000000	0.0268782321	0.0242119956	0.0578080676	0.0081200818	0.0156500000	0	0	209321984	0.6892200708	0.1050541848	0.9162958860
643	25.6800000000	0.0411095992	0.0242382749	0.0578080676	0.0081482855	0.0159090000	0	0	209321984	0.6819569468	0.1144980788	0.9202414751
644	25.7200000000	0.0356027931	0.0242559217	0.0578080676	0.0081471426	0.0155610000	0	0	209321984	0.6771056652	0.1091164947	0.9117347598
645	25.7600000000	0.0318493806	0.0242676945	0.0578080676	0.0081439399	0.0154390000	0	0	209321984	0.6720256805	0.1030374840	0.9051914215
646	25.8000000000	0.0487256050	0.0243055550	0.0578080676	0.0081725402	0.0153060000	0	0	209321984	0.6685736179	0.1185758561	0.9042355418
647	25.8400000000	0.0251102652	0.0243067988	0.0578080676	0.0082402352	0.0155060000	0	0	209321984	0.6602779627	0.0972151160	0.8892105818
648	25.8800000000	0.0315188207	0.0243179284	0.0578080676	0.0082621628	0.0155240000	0	0	209321984	0.6530376673	0.0960319489	0.8978069425
649	25.9200000000	0.0342286117	0.0243331991	0.0578080676	0.0082605336	0.0155250000	0	0	209321984	0.6465474367	0.1012235358	0.8860782981
650	25.9600000000	0.0255026910	0.0243349984	0.0578080676	0.0082660484	0.0156030000	0	0	209321984	0.6322553754	0.0826446563	0.8792218566
651	26.0000000000	0.0344116464	0.0243504771	0.0578080676	0.0082804099	0.0153770000	0	0	209321984	0.6133654118	0.0894948766	0.8750796914
652	26.0400000000	0.0304991696	0.0243599076	0.0578080676	0.0082835827	0.0154740000	0	0	209321984	0.6020957828	0.0823615938	0.8715386391
653	26.0800000000	0.0357518382	0.0243773531	0.0578080676	0.0082821293	0.0151630000	0	0	209321984	0.5922578573	0.0871405452	0.8724534512
654	26.1200000000	0.0499988943	0.0244165298	0.0578080676	0.0083071476	0.0153190000	0	0	209321984	0.5809369087	0.1030186564	0.8739077449
655	26.1600000000	0.0543211959	0.0244621858	0.0578080676	0.0083043558	0.0153000000	0	0	209321984	0.5689362884	0.1024256498	0.8724998236
656	26.2000000000	0.0492656305	0.0244999959	0.0578080676	0.0083033640	0.0153050000	0	0	209321984	0.5594582558	0.0945849866	0.8688937426
657	26.2400000000	0.0458405353	0.0245324777	0.0578080676	0.0083005484	0.0152220000	0	0	209321984	0.5505749583	0.0896657407	0.8647346497
658	26.2800000000	0.0407781154	0.0245571671	0.0578080676	0.0083366674	0.0151680000	0	0	209321984	0.5411392450	0.0979420021	0.8475233316
659	26.3200000000	0.0398378111	0.0245803547	0.0578080676	0.0083361426	0.0151000000	0	0	209321984	0.5269382596	0.1002150476	0.8434169292
660	26.3600000000	0.0449312255	0.0246111894	0.0578080676	0.0083592749	0.0150920000	0	0	209321984	0.5157525539	0.0939703733	0.8528085351
661	26.4000000000	0.0546345226	0.0246566105	0.0578080676	0.0083711088	0.0152150000	0	0	209321984	0.5003091097	0.1052038372	0.8544484973
662	26.4400000000	0.0427808836	0.0246839885	0.0578080676	0.0083910647	0.0152350000	0	0	209321984	0.4919326305	0.1044992730	0.8411902189
663	26.4800000000	0.0298562068	0.0246917898	0.0578080676	0.0084282080	0.0151860000	0	0	209321984	0.4820030034	0.0992021412	0.8241719007
664	26.5200000000	0.0408523008	0.0247161279	0.0578080676	0.0084548434	0.0152400000	0	0	209321984	0.4734869599	0.1006971821	0.8298106790
665	26.5600000000	0.0361378156	0.0247333033	0.0578080676	0.0084549952	0.0151060000	0	0	209321984	0.4644580781	0.1011074334	0.8200715780
666	26.6000000000	0.0471306331	0.0247669330	0.0578080676	0.0084677146	0.0150230000	0	0	209321984	0.4517874420	0.1097850874	0.8258202672
667	26.6400000000	0.0382006839	0.0247870735	0.0578080676	0.0084883625	0.0150910000	0	0	209321984	0.4405402839	0.1048344001	0.8195465803
668	26.6800000000	0.0404560864	0.0248105301	0.0578080676	0.0085255394	0.0146260000	0	0	209321984	0.4300221205	0.1070244685	0.8209168911
669	26.7200000000	0.0572884567	0.0248590771	0.0578080676	0.0086017260	0.0152030000	0	0	209321984	0.4174567163	0.1167971343	0.8327404857
670	26.7600000000	0.0468887575	0.0248919572	0.0578080676	0.0086218334	0.0150760000	0	0	209321984	0.4038695693	0.1142476872	0.8180384040
671	26.8000000000	0.0376772657	0.0249110113	0.0578080676	0.0086507747	0.0150960000	0	0	209321984	0.3993374407	0.1118693575	0.8042135835
672	26.8400000000	0.0468705408	0.0249436892	0.0578080676	0.0086929770	0.0149420000	0	0	209321984	0.3868099153	0.1077455655	0.8166360855
673	26.8800000000	0.0544590726	0.0249875456	0.0578080676	0.0086980242	0.0171250000	0	0	209321984	0.3776137233	0.1100246832	0.8205366135
674	26.9200000000	0.0555658005	0.0250329140	0.0578080676	0.0086924072	0.0197950000	0	0	209321984	0.3694411516	0.1141877547	0.8164677024
675	26.9600000000	0.0547266193	0.0250769047	0.0578080676	0.0086868384	0.0178280000	0	0	209321984	0.3601908684	0.1176396608	0.8118501306
676	27.0000000000	0.0543047637	0.0251201411	0.0578080676	0.0086878300	0.0183200000	0	0	209321984	0.3512514532	0.1172778383	0.8103160262
677	27.0400000000	0.0549463630	0.0251641976	0.0578080676	0.0086905983	0.0180110000	0	0	209321984	0.3430249691	0.1225340515	0.8081932664
678	27.0800000000	0.0108922366	0.0251431475	0.0578080676	0.0091320512	0.0262740000	0	0	209321984	0.3448602855	0.1061541289	0.7573245764
679	27.1200000000	0.0118912719	0.0251236307	0.0578080676	0.0091367131	0.0179530000	0	0	209321984	0.3359120190	0.1093726903	0.7549625635
680	27.1600000000	0.0094521679	0.0251005845	0.0578080676	0.0091412462	0.0176190000	0	0	209321984	0.3279332519	0.1059072316	0.7483680248
681	27.2000000000	0.0114877084	0.0250805949	0.0578080676	0.0091352574	0.0172310000	0	0	209321984	0.3199755549	0.1104302034	0.7445560098
682	27.2400000000	0.0103638824	0.0250590162	0.0578080676	0.0091328334	0.0171310000	0	0	209321984	0.3124279976	0.1099579185	0.7435462475
683	27.2800000000	0.0119273243	0.0250397897	0.0578080676	0.0091317366	0.0173970000	0	0	209321984	0.3048824072	0.1139331311	0.7409712076
684	27.3200000000	0.0089935837	0.0250163303	0.0578080676	0.0091354344	0.0173940000	0	0	209321984	0.2951217294	0.1132977009	0.7341536880
685	27.3600000000	0.0102136126	0.0249947205	0.0578080676	0.0091363152	0.0173650000	0	0	209321984	0.2887317240	0.1134338453	0.7294610143
686	27.4000000000	0.0129002715	0.0249770901	0.0578080676	0.0091328308	0.0170010000	0	0	209321984	0.2796595395	0.1215157360	0.7265363932
687	27.4400000000	0.0112907430	0.0249571682	0.0578080676	0.0091376451	0.0175170000	0	0	209321984	0.2719362974	0.1241205260	0.7167220712
688	27.4800000000	0.0105973622	0.0249362964	0.0578080676	0.0091513628	0.0166800000	0	0	209321984	0.2631152868	0.1251310557	0.7117244005
689	27.5200000000	0.0104727093	0.0249153043	0.0578080676	0.0091566636	0.0171300000	0	0	209321984	0.2543094158	0.1270155609	0.7066081762
690	27.5600000000	0.0141538279	0.0248997079	0.0578080676	0.0091518501	0.0172540000	0	0	209321984	0.2466163337	0.1335493177	0.6998353004
691	27.6000000000	0.0146216089	0.0248848337	0.0578080676	0.0091501881	0.0169970000	0	0	209321984	0.2384148538	0.1383065879	0.6901984811
692	27.6400000000	0.0176556278	0.0248743869	0.0578080676	0.0091618635	0.0168310000	0	0	209321984	0.2298632860	0.1450538486	0.6882541180
693	27.6800000000	0.0128494184	0.0248570348	0.0578080676	0.0092155971	0.0163640000	0	0	209321984	0.2218864262	0.1388352960	0.6820147634
694	27.7200000000	0.0181726627	0.0248474031	0.0578080676	0.0092203161	0.0168540000	0	0	209321984	0.2159891874	0.1428929120	0.6767419577
695	27.7600000000	0.0139530813	0.0248317279	0.0578080676	0.0092238636	0.0168390000	0	0	209321984	0.2076173276	0.1389153451	0.6663489938
696	27.8000000000	0.0162614491	0.0248194142	0.0578080676	0.0092178258	0.0167290000	0	0	209321984	0.1999897808	0.1444514990	0.6584816575
697	27.8400000000	0.0142307049	0.0248042224	0.0578080676	0.0092441613	0.0163100000	0	0	209321984	0.1942297220	0.1378723532	0.6554186344
698	27.8800000000	0.0187390875	0.0247955331	0.0578080676	0.0092447025	0.0167730000	0	0	209321984	0.1844745278	0.1532977074	0.6475269794
699	27.9200000000	0.0145092318	0.0247808174	0.0578080676	0.0092663072	0.0165900000	0	0	209321984	0.1751774848	0.1524913013	0.6406863332
700	27.9600000000	0.0133200008	0.0247644448	0.0578080676	0.0092823308	0.0167910000	0	0	209321984	0.1671767682	0.1535728574	0.6328179836
701	28.0000000000	0.0126296980	0.0247471342	0.0578080676	0.0093080298	0.0166010000	0	0	209321984	0.1587517709	0.1530309021	0.6284303069
702	28.0400000000	0.0154687101	0.0247339170	0.0578080676	0.0093262882	0.0166740000	0	0	209321984	0.1527711898	0.1534026265	0.6249099970
703	28.0800000000	0.0137361242	0.0247182729	0.0578080676	0.0093232991	0.0163750000	0	0	209321984	0.1438464522	0.1572433710	0.6177473068
704	28.1200000000	0.0138735939	0.0247028686	0.0578080676	0.0093244282	0.0162530000	0	0	209321984	0.1353488117	0.1632138193	0.6133699417
705	28.1600000000	0.0148855457	0.0246889433	0.0578080676	0.0093585605	0.0162640000	0	0	209321984	0.1289467365	0.1646815836	0.6097809672
706	28.2000000000	0.0183337107	0.0246799415	0.0578080676	0.0093780074	0.0161030000	0	0	209321984	0.1231204569	0.1655774117	0.6093504429
707	28.2400000000	0.0156555977	0.0246671773	0.0578080676	0.0093727696	0.0162260000	0	0	209321984	0.1137540340	0.1717691571	0.6011061072
708	28.2800000000	0.0157352090	0.0246545615	0.0578080676	0.0093710577	0.0160010000	0	0	209321984	0.1062441021	0.1744287610	0.5984104872
709	28.3200000000	0.0154586220	0.0246415912	0.0578080676	0.0093652706	0.0162280000	0	0	209321984	0.0985969901	0.1730334461	0.5958592296
710	28.3600000000	0.0151874768	0.0246282755	0.0578080676	0.0093588508	0.0161350000	0	0	209321984	0.0925988555	0.1728202552	0.5917370915
711	28.4000000000	0.0202276018	0.0246220861	0.0578080676	0.0093627620	0.0160260000	0	0	209321984	0.0866641700	0.1736918092	0.5960861444
712	28.4400000000	0.0144491158	0.0246077982	0.0578080676	0.0093612970	0.0158890000	0	0	209321984	0.0751014054	0.1832328588	0.5875409842
713	28.4800000000	0.0166976135	0.0245967040	0.0578080676	0.0093556373	0.0176500000	0	0	209321984	0.0721420497	0.1802742630	0.5877083540
714	28.5200000000	0.0163702890	0.0245851824	0.0578080676	0.0093679174	0.0201410000	0	0	209321984	0.0635651052	0.1873069108	0.5870947242
715	28.5600000000	0.0170238782	0.0245746072	0.0578080676	0.0093614954	0.0189790000	0	0	209321984	0.0554906130	0.1936264485	0.5871689320
716	28.6000000000	0.0182484947	0.0245657718	0.0578080676	0.0093634114	0.0182090000	0	0	209321984	0.0496691316	0.1946613640	0.5904620290
717	28.6400000000	0.0168908164	0.0245550676	0.0578080676	0.0093571668	0.0185720000	0	0	209321984	0.0420123935	0.1984362304	0.5912715197
718	28.6800000000	0.0253927689	0.0245562343	0.0578080676	0.0095321936	0.0181570000	0	0	209321984	0.0278955102	0.2032375783	0.5616850853
719	28.7200000000	0.0272002202	0.0245599116	0.0578080676	0.0095274454	0.0176290000	0	0	209321984	0.0186247528	0.2070354223	0.5615855455
720	28.7600000000	0.0262678526	0.0245622837	0.0578080676	0.0095272387	0.0176270000	0	0	209321984	0.0121122003	0.2077217549	0.5660712719
721	28.8000000000	0.0261133686	0.0245644350	0.0578080676	0.0095210884	0.0174420000	0	0	209321984	0.0059370100	0.2104470879	0.5715088248
