SLAMBench Report run started:	2020-03-05 04:59:39

Properties:
=================

frame-limit: 0
log-file: ./experiments/ICL2-ORB.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: 
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
541	21.6000000000	0.0463782363	0.0191897165	0.0542515479	0.0083052121	0.0161270000	0	0	209321984	0.8171997070	0.1757531762	1.8468885422
542	21.6400000000	0.0484197810	0.0192436465	0.0542515479	0.0083031165	0.0161270000	0	0	209321984	0.8172473907	0.1745599210	1.8352493048
543	21.6800000000	0.0501734912	0.0193006075	0.0542515479	0.0082960040	0.0161850000	0	0	209321984	0.8194673061	0.1743915379	1.8304214478
544	21.7200000000	0.0439635813	0.0193459439	0.0542515479	0.0083023270	0.0160590000	0	0	209321984	0.8249759674	0.1708519757	1.8176765442
545	21.7600000000	0.0452498682	0.0193934740	0.0542515479	0.0082986315	0.0160090000	0	0	209321984	0.8239474297	0.1691926867	1.8070083857
546	21.8000000000	0.0464692488	0.0194430633	0.0542515479	0.0083044221	0.0160180000	0	0	209321984	0.8299273252	0.1731964052	1.7995038033
547	21.8400000000	0.0435377248	0.0194871121	0.0542515479	0.0083024454	0.0159780000	0	0	209321984	0.8324305415	0.1718261391	1.7874670029
548	21.8800000000	0.0441680253	0.0195321502	0.0542515479	0.0082951975	0.0160590000	0	0	209321984	0.8275780678	0.1719269156	1.7845641375
549	21.9200000000	0.0450026020	0.0195785445	0.0542515479	0.0082888944	0.0158410000	0	0	209321984	0.8270958662	0.1716237515	1.7776118517
550	21.9600000000	0.0487226434	0.0196315338	0.0542515479	0.0082862343	0.0159430000	0	0	209321984	0.8207478523	0.1753483117	1.7710914612
551	22.0000000000	0.0485412329	0.0196840015	0.0542515479	0.0082854852	0.0164320000	0	0	209321984	0.8271684051	0.1777233332	1.7639384270
552	22.0400000000	0.0495176613	0.0197380479	0.0542515479	0.0082783781	0.0179760000	0	0	209321984	0.8307516575	0.1805114001	1.7542208433
553	22.0800000000	0.0474308766	0.0197881254	0.0542515479	0.0082767226	0.0175460000	0	0	209321984	0.8282586336	0.1774354577	1.7534492016
554	22.1200000000	0.0527604446	0.0198476422	0.0542515479	0.0082731995	0.0173990000	0	0	209321984	0.8269946575	0.1808065623	1.7465972900
555	22.1600000000	0.0546381585	0.0199103278	0.0546381585	0.0082661408	0.0174010000	0	0	209321984	0.8264149427	0.1850359440	1.7401343584
556	22.2000000000	0.0513080694	0.0199667986	0.0546381585	0.0082658512	0.0170470000	0	0	209321984	0.8320515156	0.1863132417	1.7289984226
557	22.2400000000	0.0504223369	0.0200214764	0.0546381585	0.0082716027	0.0170090000	0	0	209321984	0.8276508451	0.1813333631	1.7255471945
558	22.2800000000	0.0495111533	0.0200743253	0.0546381585	0.0082656710	0.0169370000	0	0	209321984	0.8271566033	0.1779693812	1.7213791609
559	22.3200000000	0.0466406383	0.0201218500	0.0546381585	0.0082706893	0.0169500000	0	0	209321984	0.8341894150	0.1803028584	1.7106140852
560	22.3600000000	0.0472351760	0.0201702666	0.0546381585	0.0082654208	0.0165570000	0	0	209321984	0.8355935812	0.1814119667	1.7059165239
561	22.4000000000	0.0494988970	0.0202225458	0.0546381585	0.0082595627	0.0163610000	0	0	209321984	0.8353415132	0.1822445989	1.6980885267
562	22.4400000000	0.0437692665	0.0202644439	0.0546381585	0.0082571182	0.0162630000	0	0	209321984	0.8326199651	0.1772281528	1.6961101294
563	22.4800000000	0.0473652482	0.0203125803	0.0546381585	0.0082525041	0.0163080000	0	0	209321984	0.8314847946	0.1801138669	1.6875035763
564	22.5200000000	0.0458380058	0.0203578382	0.0546381585	0.0082486416	0.0159800000	0	0	209321984	0.8335069418	0.1770217866	1.6804709435
565	22.5600000000	0.0459746942	0.0204031777	0.0546381585	0.0082418913	0.0159590000	0	0	209321984	0.8381797075	0.1749794930	1.6690807343
566	22.6000000000	0.0503517203	0.0204560904	0.0546381585	0.0082406978	0.0155310000	0	0	209321984	0.8351792097	0.1776496172	1.6622256041
567	22.6400000000	0.0505665801	0.0205091953	0.0546381585	0.0082335944	0.0158070000	0	0	209321984	0.8373424411	0.1773720533	1.6592707634
568	22.6800000000	0.0472842194	0.0205563344	0.0546381585	0.0082282962	0.0155700000	0	0	209321984	0.8411691785	0.1723067760	1.6495525837
569	22.7200000000	0.0466862284	0.0206022569	0.0546381585	0.0082241922	0.0155980000	0	0	209321984	0.8395222425	0.1687364876	1.6403441429
570	22.7600000000	0.0465239920	0.0206477336	0.0546381585	0.0082257679	0.0154370000	0	0	209321984	0.8484220505	0.1737789363	1.6282037497
571	22.8000000000	0.0472159609	0.0206942629	0.0546381585	0.0082195864	0.0154470000	0	0	209321984	0.8439779282	0.1752379835	1.6194832325
572	22.8400000000	0.0435447022	0.0207342112	0.0546381585	0.0082192821	0.0152530000	0	0	209321984	0.8435968161	0.1671708375	1.6112467051
573	22.8800000000	0.0482595749	0.0207822485	0.0546381585	0.0082219026	0.0152630000	0	0	209321984	0.8370045424	0.1696071923	1.6029117107
574	22.9200000000	0.0492775887	0.0208318920	0.0546381585	0.0082160087	0.0153330000	0	0	209321984	0.8382882476	0.1728392392	1.5986871719
575	22.9600000000	0.0439509191	0.0208720990	0.0546381585	0.0082141349	0.0153290000	0	0	209321984	0.8398904800	0.1652862728	1.5853559971
576	23.0000000000	0.0433102623	0.0209110541	0.0546381585	0.0082080501	0.0149840000	0	0	209321984	0.8384615779	0.1609021723	1.5792564154
577	23.0400000000	0.0453431346	0.0209533974	0.0546381585	0.0082157012	0.0151720000	0	0	209321984	0.8304484487	0.1627381444	1.5697826147
578	23.0800000000	0.0439561829	0.0209931946	0.0546381585	0.0082122418	0.0161370000	0	0	209321984	0.8355824947	0.1624360383	1.5599966049
579	23.1200000000	0.0453945212	0.0210353385	0.0546381585	0.0082054682	0.0178110000	0	0	209321984	0.8344149590	0.1607421935	1.5530607700
580	23.1600000000	0.0461553745	0.0210786489	0.0546381585	0.0082016180	0.0172430000	0	0	209321984	0.8317286968	0.1600016803	1.5420116186
581	23.2000000000	0.0454885773	0.0211206626	0.0546381585	0.0081955300	0.0175490000	0	0	209321984	0.8329764605	0.1602006853	1.5325932503
582	23.2400000000	0.0449212156	0.0211615570	0.0546381585	0.0081902056	0.0170110000	0	0	209321984	0.8298733234	0.1567083299	1.5234904289
583	23.2800000000	0.0456577018	0.0212035744	0.0546381585	0.0081839501	0.0169570000	0	0	209321984	0.8295893669	0.1542700529	1.5137437582
584	23.3200000000	0.0473711155	0.0212483818	0.0546381585	0.0081827483	0.0166720000	0	0	209321984	0.8262985945	0.1558682024	1.5035818815
585	23.3600000000	0.0445578545	0.0212882271	0.0546381585	0.0081830775	0.0164120000	0	0	209321984	0.8292235136	0.1539006829	1.4871280193
586	23.4000000000	0.0411760733	0.0213221654	0.0546381585	0.0081781363	0.0161860000	0	0	209321984	0.8283278942	0.1469672620	1.4770760536
587	23.4400000000	0.0443002954	0.0213613104	0.0546381585	0.0081846209	0.0158690000	0	0	209321984	0.8258587122	0.1492821872	1.4673511982
588	23.4800000000	0.0458704978	0.0214029927	0.0546381585	0.0081948359	0.0158530000	0	0	209321984	0.8271757960	0.1539333761	1.4382178783
589	23.5200000000	0.0414785333	0.0214370768	0.0546381585	0.0081936219	0.0156980000	0	0	209321984	0.8257317543	0.1507799178	1.4306041002
590	23.5600000000	0.0442041792	0.0214756651	0.0546381585	0.0081890138	0.0155470000	0	0	209321984	0.8199655414	0.1546259522	1.4189596176
591	23.6000000000	0.0422807373	0.0215108683	0.0546381585	0.0081966865	0.0154610000	0	0	209321984	0.8186902404	0.1500332206	1.4091320038
592	23.6400000000	0.0428311639	0.0215468823	0.0546381585	0.0081908500	0.0154060000	0	0	209321984	0.8188529611	0.1482499391	1.3965861797
593	23.6800000000	0.0438756347	0.0215845362	0.0546381585	0.0081870151	0.0154620000	0	0	209321984	0.8156842589	0.1490584165	1.3838055134
594	23.7200000000	0.0449499711	0.0216238720	0.0546381585	0.0081820090	0.0153270000	0	0	209321984	0.8127151728	0.1494610310	1.3730750084
595	23.7600000000	0.0422639884	0.0216585612	0.0546381585	0.0081777557	0.0153600000	0	0	209321984	0.8099825382	0.1454878896	1.3644309044
596	23.8000000000	0.0438121744	0.0216957317	0.0546381585	0.0081763287	0.0151490000	0	0	209321984	0.8096888661	0.1488494575	1.3515570164
597	23.8400000000	0.0416973978	0.0217292353	0.0546381585	0.0081749655	0.0151610000	0	0	209321984	0.8101848364	0.1497708261	1.3362573385
598	23.8800000000	0.0415859669	0.0217624406	0.0546381585	0.0081703231	0.0150350000	0	0	209321984	0.8085647821	0.1491827965	1.3251473904
599	23.9200000000	0.0403622873	0.0217934921	0.0546381585	0.0081648359	0.0152790000	0	0	209321984	0.8068412542	0.1501503885	1.3152213097
600	23.9600000000	0.0399577431	0.0218237658	0.0546381585	0.0081598883	0.0150080000	0	0	209321984	0.8022435904	0.1495792419	1.3029483557
601	24.0000000000	0.0419639349	0.0218572769	0.0546381585	0.0081561481	0.0149780000	0	0	209321984	0.8008408546	0.1514891833	1.2955641747
602	24.0400000000	0.0376274176	0.0218834732	0.0546381585	0.0081536181	0.0148300000	0	0	209321984	0.8012190461	0.1475448608	1.2817370892
603	24.0800000000	0.0392618291	0.0219122930	0.0546381585	0.0081489533	0.0149510000	0	0	209321984	0.7941435575	0.1487613618	1.2741341591
604	24.1200000000	0.0424806364	0.0219463465	0.0546381585	0.0081441690	0.0148600000	0	0	209321984	0.7892556787	0.1524560004	1.2658603191
605	24.1600000000	0.0348155871	0.0219676180	0.0546381585	0.0081523671	0.0151770000	0	0	209321984	0.7907340527	0.1441479027	1.2575373650
606	24.2000000000	0.0411800742	0.0219993217	0.0546381585	0.0081521480	0.0148100000	0	0	209321984	0.7887053490	0.1487829834	1.2474243641
607	24.2400000000	0.0375274122	0.0220249034	0.0546381585	0.0081468948	0.0150740000	0	0	209321984	0.7862948179	0.1441311985	1.2360544205
608	24.2800000000	0.0433304980	0.0220599455	0.0546381585	0.0081476891	0.0148360000	0	0	209321984	0.7852429748	0.1522558779	1.2241436243
609	24.3200000000	0.0370176621	0.0220845066	0.0546381585	0.0081520718	0.0149840000	0	0	209321984	0.7839540243	0.1428609043	1.2165565491
610	24.3600000000	0.0351791605	0.0221059733	0.0546381585	0.0081458527	0.0148570000	0	0	209321984	0.7809476852	0.1364054382	1.2108702660
611	24.4000000000	0.0405942164	0.0221362323	0.0546381585	0.0081534650	0.0147700000	0	0	209321984	0.7740992308	0.1395345330	1.2005259991
612	24.4400000000	0.0376447737	0.0221615730	0.0546381585	0.0081513294	0.0146760000	0	0	209321984	0.7740029097	0.1382740736	1.1883268356
613	24.4800000000	0.0460593104	0.0222005579	0.0546381585	0.0081527956	0.0146270000	0	0	209321984	0.7711396217	0.1442760825	1.1832617521
614	24.5200000000	0.0411041416	0.0222313455	0.0546381585	0.0081528426	0.0144720000	0	0	209321984	0.7729395628	0.1380339861	1.1667509079
615	24.5600000000	0.0370847322	0.0222554974	0.0546381585	0.0081481597	0.0146410000	0	0	209321984	0.7721804380	0.1324296743	1.1588832140
616	24.6000000000	0.0310790464	0.0222698213	0.0546381585	0.0081462388	0.0143700000	0	0	209321984	0.7708557844	0.1234437376	1.1477546692
617	24.6400000000	0.0365492888	0.0222929647	0.0546381585	0.0081467449	0.0143760000	0	0	209321984	0.7682950497	0.1263979822	1.1406538486
618	24.6800000000	0.0415012240	0.0223240460	0.0546381585	0.0081552737	0.0145690000	0	0	209321984	0.7695624828	0.1304699332	1.1254611015
619	24.7200000000	0.0404945128	0.0223534006	0.0546381585	0.0081554140	0.0145620000	0	0	209321984	0.7663935423	0.1278281212	1.1128058434
620	24.7600000000	0.0375412442	0.0223778971	0.0546381585	0.0081500537	0.0147000000	0	0	209321984	0.7629306316	0.1244088486	1.1065778732
621	24.8000000000	0.0383076742	0.0224035489	0.0546381585	0.0081448826	0.0145700000	0	0	209321984	0.7611049414	0.1253210306	1.0946701765
622	24.8400000000	0.0356767997	0.0224248885	0.0546381585	0.0081428572	0.0144530000	0	0	209321984	0.7637078762	0.1205397844	1.0838723183
623	24.8800000000	0.0410980284	0.0224548615	0.0546381585	0.0081581529	0.0142960000	0	0	209321984	0.7583909035	0.1282811612	1.0687885284
624	24.9200000000	0.0452037305	0.0224913180	0.0546381585	0.0081545290	0.0145240000	0	0	209321984	0.7549550533	0.1316044629	1.0635676384
625	24.9600000000	0.0358027518	0.0225126163	0.0546381585	0.0081664135	0.0143700000	0	0	209321984	0.7565898895	0.1211241558	1.0500142574
626	25.0000000000	0.0365715101	0.0225350746	0.0546381585	0.0081607468	0.0143360000	0	0	209321984	0.7532824874	0.1192297488	1.0424385071
627	25.0400000000	0.0369957574	0.0225581379	0.0546381585	0.0081571923	0.0140930000	0	0	209321984	0.7504260540	0.1199437976	1.0311412811
628	25.0800000000	0.0305448342	0.0225708556	0.0546381585	0.0081670016	0.0160710000	0	0	209321984	0.7503730655	0.1110720336	1.0269405842
629	25.1200000000	0.0334186777	0.0225881017	0.0546381585	0.0081628516	0.0189320000	0	0	209321984	0.7474681139	0.1129699424	1.0220205784
630	25.1600000000	0.0322237015	0.0226033963	0.0546381585	0.0081584687	0.0178580000	0	0	209321984	0.7433091998	0.1105408370	1.0135298967
631	25.2000000000	0.0310229193	0.0226167394	0.0546381585	0.0081538686	0.0178970000	0	0	209321984	0.7392463088	0.1109154448	1.0038745403
632	25.2400000000	0.0306333117	0.0226294239	0.0546381585	0.0081540817	0.0176800000	0	0	209321984	0.7366636395	0.1090073735	0.9980475903
633	25.2800000000	0.0281674210	0.0226381727	0.0546381585	0.0081517872	0.0175880000	0	0	209321984	0.7342926264	0.1083989292	0.9847682714
634	25.3200000000	0.0290047545	0.0226482146	0.0546381585	0.0081476807	0.0171760000	0	0	209321984	0.7266258001	0.1099703610	0.9791670442
635	25.3600000000	0.0337151699	0.0226656429	0.0546381585	0.0081581059	0.0170190000	0	0	209321984	0.7148293853	0.1215687022	0.9596682191
636	25.4000000000	0.0331746936	0.0226821666	0.0546381585	0.0081595538	0.0170010000	0	0	209321984	0.7131049633	0.1195380688	0.9501362443
637	25.4400000000	0.0333341062	0.0226988886	0.0546381585	0.0081534317	0.0166250000	0	0	209321984	0.7073950768	0.1198885217	0.9438104033
638	25.4800000000	0.0352636911	0.0227185827	0.0546381585	0.0081478963	0.0164830000	0	0	209321984	0.7045637369	0.1203657910	0.9346812963
639	25.5200000000	0.0416057967	0.0227481401	0.0546381585	0.0081473737	0.0160130000	0	0	209321984	0.7002832294	0.1246286556	0.9296188354
640	25.5600000000	0.0400394984	0.0227751579	0.0546381585	0.0081411545	0.0160540000	0	0	209321984	0.6960622072	0.1217433810	0.9243184328
641	25.6000000000	0.0372763090	0.0227977806	0.0546381585	0.0081367394	0.0161380000	0	0	209321984	0.6890723705	0.1179683357	0.9158165455
642	25.6400000000	0.0356014445	0.0228177240	0.0546381585	0.0081307305	0.0161710000	0	0	209321984	0.6851642728	0.1150755882	0.9116092324
643	25.6800000000	0.0369647108	0.0228397255	0.0546381585	0.0081251308	0.0161610000	0	0	209321984	0.6805714965	0.1147529110	0.9050722122
644	25.7200000000	0.0386836603	0.0228643279	0.0546381585	0.0081193144	0.0160520000	0	0	209321984	0.6748397946	0.1153533831	0.9012983441
645	25.7600000000	0.0446174219	0.0228980536	0.0546381585	0.0081170744	0.0157910000	0	0	209321984	0.6694599986	0.1191339046	0.8963088989
646	25.8000000000	0.0352859497	0.0229172299	0.0546381585	0.0081245174	0.0161650000	0	0	209321984	0.6642554998	0.1084208116	0.8908644915
647	25.8400000000	0.0358084217	0.0229371545	0.0546381585	0.0081206475	0.0159750000	0	0	209321984	0.6571580768	0.1096070260	0.8810206056
648	25.8800000000	0.0392902456	0.0229623907	0.0546381585	0.0081251501	0.0160120000	0	0	209321984	0.6516657472	0.1118171960	0.8828613758
649	25.9200000000	0.0415718742	0.0229910648	0.0546381585	0.0081198877	0.0162090000	0	0	209321984	0.6436170340	0.1115908027	0.8770638108
650	25.9600000000	0.0383046381	0.0230146242	0.0546381585	0.0081142805	0.0161920000	0	0	209321984	0.6293392777	0.1008692086	0.8705790639
651	26.0000000000	0.0431324057	0.0230455270	0.0546381585	0.0081323618	0.0156350000	0	0	209321984	0.6119232178	0.1063484699	0.8565810919
652	26.0400000000	0.0400140136	0.0230715523	0.0546381585	0.0081281426	0.0156560000	0	0	209321984	0.6024111509	0.1040142924	0.8506390452
653	26.0800000000	0.0365415998	0.0230921803	0.0546381585	0.0081400056	0.0155410000	0	0	209321984	0.5915293694	0.1021272764	0.8536595106
654	26.1200000000	0.0360144116	0.0231119390	0.0546381585	0.0081483121	0.0155800000	0	0	209321984	0.5832257271	0.1029589623	0.8399302959
655	26.1600000000	0.0381181762	0.0231348493	0.0546381585	0.0081478438	0.0159550000	0	0	209321984	0.5724178553	0.1024192050	0.8392310739
656	26.2000000000	0.0358770229	0.0231542734	0.0546381585	0.0081423253	0.0158760000	0	0	209321984	0.5619173050	0.0997888744	0.8389781713
657	26.2400000000	0.0332576595	0.0231696514	0.0546381585	0.0081543811	0.0157920000	0	0	209321984	0.5534042716	0.0985934138	0.8279258013
658	26.2800000000	0.0336334705	0.0231855539	0.0546381585	0.0081547181	0.0158680000	0	0	209321984	0.5404813290	0.1000136435	0.8266234994
659	26.3200000000	0.0415426679	0.0232134099	0.0546381585	0.0081679991	0.0158010000	0	0	209321984	0.5271806717	0.1091010496	0.8306741118
660	26.3600000000	0.0318262316	0.0232264596	0.0546381585	0.0081831942	0.0158460000	0	0	209321984	0.5185089111	0.1008607596	0.8243526220
661	26.4000000000	0.0430713035	0.0232564821	0.0546381585	0.0081994217	0.0157520000	0	0	209321984	0.5054026246	0.1121041775	0.8287531734
662	26.4400000000	0.0413068794	0.0232837486	0.0546381585	0.0082016794	0.0158570000	0	0	209321984	0.4942893684	0.1167440563	0.8177410364
663	26.4800000000	0.0319469459	0.0232968152	0.0546381585	0.0082659095	0.0157440000	0	0	209321984	0.4834446907	0.1054886654	0.8175379634
664	26.5200000000	0.0304671191	0.0233076139	0.0546381585	0.0082687323	0.0157320000	0	0	209321984	0.4732280076	0.1019816473	0.8090634346
665	26.5600000000	0.0342463404	0.0233240631	0.0546381585	0.0082681521	0.0156710000	0	0	209321984	0.4624251723	0.1043967158	0.8116641641
666	26.6000000000	0.0307407379	0.0233351992	0.0546381585	0.0082780964	0.0155040000	0	0	209321984	0.4518990219	0.1061576679	0.7967951894
667	26.6400000000	0.0421827659	0.0233634565	0.0546381585	0.0082877386	0.0158670000	0	0	209321984	0.4394934475	0.1199665666	0.7996991873
668	26.6800000000	0.0402078331	0.0233886726	0.0546381585	0.0083286507	0.0155970000	0	0	209321984	0.4307611585	0.1211572513	0.7999774814
669	26.7200000000	0.0335520953	0.0234038645	0.0546381585	0.0083789592	0.0156230000	0	0	209321984	0.4195207953	0.1172606051	0.7896255255
670	26.7600000000	0.0324989036	0.0234174392	0.0546381585	0.0084183371	0.0156650000	0	0	209321984	0.4100275338	0.1155448481	0.7885121703
671	26.8000000000	0.0416825041	0.0234446599	0.0546381585	0.0084846636	0.0155540000	0	0	209321984	0.3973132372	0.1185096353	0.8021516800
672	26.8400000000	0.0301116332	0.0234545810	0.0546381585	0.0085228804	0.0158520000	0	0	209321984	0.3911749125	0.1150470823	0.7841609120
673	26.8800000000	0.0432438552	0.0234839856	0.0546381585	0.0085384748	0.0157460000	0	0	209321984	0.3817882836	0.1287564933	0.7822348475
674	26.9200000000	0.0347192474	0.0235006551	0.0546381585	0.0085737777	0.0158560000	0	0	209321984	0.3732834160	0.1165010780	0.7872424722
675	26.9600000000	0.0356223583	0.0235186132	0.0546381585	0.0085680864	0.0152350000	0	0	209321984	0.3649217486	0.1192710623	0.7847971916
676	27.0000000000	0.0419353321	0.0235458568	0.0546381585	0.0085683638	0.0154390000	0	0	209321984	0.3547247648	0.1290796697	0.7844569087
677	27.0400000000	0.0370379090	0.0235657860	0.0546381585	0.0085783774	0.0152670000	0	0	209321984	0.3463107944	0.1314007044	0.7737683058
678	27.0800000000	0.0314702429	0.0235774445	0.0546381585	0.0085967482	0.0151920000	0	0	209321984	0.3376177847	0.1299410909	0.7628350854
679	27.1200000000	0.0382404290	0.0235990395	0.0546381585	0.0085991793	0.0151490000	0	0	209321984	0.3293984830	0.1391528398	0.7477949262
680	27.1600000000	0.0222713258	0.0235970869	0.0546381585	0.0086807446	0.0153020000	0	0	209321984	0.3231680095	0.1227484569	0.7514171600
681	27.2000000000	0.0445696414	0.0236278836	0.0546381585	0.0087622645	0.0152180000	0	0	209321984	0.3138414025	0.1444481909	0.7585344911
682	27.2400000000	0.0369958319	0.0236474847	0.0546381585	0.0087698252	0.0152760000	0	0	209321984	0.3075936437	0.1402824968	0.7530412674
683	27.2800000000	0.0413750932	0.0236734402	0.0546381585	0.0087649103	0.0152480000	0	0	209321984	0.2995955646	0.1477174312	0.7486609221
684	27.3200000000	0.0251599494	0.0236756135	0.0546381585	0.0088454679	0.0155210000	0	0	209321984	0.2910639048	0.1325700432	0.7412968278
685	27.3600000000	0.0229855217	0.0236746061	0.0546381585	0.0088539472	0.0152320000	0	0	209321984	0.2848759890	0.1294429153	0.7378226519
686	27.4000000000	0.0398078412	0.0236981239	0.0546381585	0.0088938961	0.0155780000	0	0	209321984	0.2737052441	0.1501651853	0.7370190620
687	27.4400000000	0.0318286829	0.0237099588	0.0546381585	0.0089561056	0.0152240000	0	0	209321984	0.2686879635	0.1488053054	0.7125051022
688	27.4800000000	0.0421696231	0.0237367897	0.0546381585	0.0089565294	0.0154580000	0	0	209321984	0.2582778633	0.1612543911	0.7081672549
689	27.5200000000	0.0360527895	0.0237546649	0.0546381585	0.0090261043	0.0152960000	0	0	209321984	0.2515445352	0.1549997032	0.7142513394
690	27.5600000000	0.0345683731	0.0237703369	0.0546381585	0.0091440682	0.0151310000	0	0	209321984	0.2439016104	0.1409998238	0.7255913019
691	27.6000000000	0.0186882410	0.0237629822	0.0546381585	0.0092367639	0.0150630000	0	0	209321984	0.2348775864	0.1445136070	0.6923713684
692	27.6400000000	0.0292866006	0.0237709643	0.0546381585	0.0092511686	0.0150910000	0	0	209321984	0.2280342281	0.1576518416	0.6921544671
693	27.6800000000	0.0139664542	0.0237568164	0.0546381585	0.0095610984	0.0149200000	0	0	209321984	0.2247480452	0.1267541647	0.6837869883
694	27.7200000000	0.0266540349	0.0237609911	0.0546381585	0.0096296016	0.0169100000	0	0	209321984	0.2144558132	0.1524688452	0.6804915667
695	27.7600000000	0.0265446994	0.0237649964	0.0546381585	0.0096260062	0.0194560000	0	0	209321984	0.2068498284	0.1514488161	0.6737763286
696	27.8000000000	0.0289230309	0.0237724074	0.0546381585	0.0096209822	0.0184610000	0	0	209321984	0.2012363225	0.1552929580	0.6672829986
697	27.8400000000	0.0287611932	0.0237795649	0.0546381585	0.0096207147	0.0184140000	0	0	209321984	0.1936573088	0.1563616395	0.6630787253
698	27.8800000000	0.0312180929	0.0237902218	0.0546381585	0.0096196448	0.0182940000	0	0	209321984	0.1862107962	0.1623336226	0.6579156518
699	27.9200000000	0.0384747386	0.0238112297	0.0546381585	0.0100937248	0.0181910000	0	0	209321984	0.1786377728	0.1506287158	0.5990780592
700	27.9600000000	0.0388219357	0.0238326736	0.0546381585	0.0101082895	0.0174280000	0	0	209321984	0.1695511639	0.1518656164	0.5914160609
701	28.0000000000	0.0382049121	0.0238531760	0.0546381585	0.0101298082	0.0171470000	0	0	209321984	0.1625243127	0.1527149677	0.5861380100
702	28.0400000000	0.0387997180	0.0238744674	0.0546381585	0.0101333146	0.0168950000	0	0	209321984	0.1537537873	0.1558510065	0.5792270303
703	28.0800000000	0.0387978107	0.0238956955	0.0546381585	0.0101359996	0.0170020000	0	0	209321984	0.1469996572	0.1579131186	0.5747645497
704	28.1200000000	0.0408964716	0.0239198443	0.0546381585	0.0101325244	0.0163950000	0	0	209321984	0.1381124258	0.1670756042	0.5687308908
705	28.1600000000	0.0337239988	0.0239337509	0.0546381585	0.0102017137	0.0167960000	0	0	209321984	0.1332076788	0.1618608832	0.5724247098
706	28.2000000000	0.0401512571	0.0239567219	0.0546381585	0.0101993967	0.0163260000	0	0	209321984	0.1223166734	0.1677744836	0.5602715611
707	28.2400000000	0.0369251780	0.0239750648	0.0546381585	0.0102052861	0.0165180000	0	0	209321984	0.1151628643	0.1686471701	0.5596207380
708	28.2800000000	0.0357628763	0.0239917143	0.0546381585	0.0101996383	0.0164340000	0	0	209321984	0.1072352976	0.1742941439	0.5581301451
709	28.3200000000	0.0371359028	0.0240102533	0.0546381585	0.0101957501	0.0164080000	0	0	209321984	0.1016988158	0.1698287129	0.5535528064
710	28.3600000000	0.0373508967	0.0240290430	0.0546381585	0.0101933283	0.0164100000	0	0	209321984	0.0946756303	0.1737417877	0.5501141548
711	28.4000000000	0.0377790034	0.0240483819	0.0546381585	0.0101870653	0.0165920000	0	0	209321984	0.0846679211	0.1790383607	0.5468010306
712	28.4400000000	0.0399517007	0.0240707180	0.0546381585	0.0101800060	0.0164620000	0	0	209321984	0.0751860738	0.1848859042	0.5419847369
713	28.4800000000	0.0383413211	0.0240907329	0.0546381585	0.0101733700	0.0163970000	0	0	209321984	0.0722638518	0.1775611341	0.5429706573
714	28.5200000000	0.0377075970	0.0241098041	0.0546381585	0.0102051400	0.0163440000	0	0	209321984	0.0638800710	0.1904059947	0.5438842177
715	28.5600000000	0.0358075276	0.0241261646	0.0546381585	0.0102018674	0.0162890000	0	0	209321984	0.0573488474	0.1915860027	0.5455501676
716	28.6000000000	0.0358407795	0.0241425258	0.0546381585	0.0102021461	0.0160570000	0	0	209321984	0.0497247577	0.1912939250	0.5470602512
717	28.6400000000	0.0390698835	0.0241633449	0.0546381585	0.0101968935	0.0159020000	0	0	209321984	0.0415412188	0.2001261413	0.5464911461
718	28.6800000000	0.0351979285	0.0241787134	0.0546381585	0.0101986635	0.0158650000	0	0	209321984	0.0365329236	0.2006083131	0.5537998676
719	28.7200000000	0.0397750512	0.0242004052	0.0546381585	0.0101944723	0.0154940000	0	0	209321984	0.0256612301	0.2064038962	0.5499963164
720	28.7600000000	0.0354531445	0.0242160340	0.0546381585	0.0102004954	0.0154750000	0	0	209321984	0.0207189620	0.2047935724	0.5588172078
721	28.8000000000	0.0413883030	0.0242398513	0.0546381585	0.0101971005	0.0153390000	0	0	209321984	0.0113537014	0.2092935145	0.5565911531
722	28.8400000000	0.0385959074	0.0242597350	0.0546381585	0.0101934624	0.0170110000	0	0	209321984	0.0059752166	0.2134438008	0.5650529265
723	28.8800000000	0.0386445597	0.0242796310	0.0546381585	0.0101865131	0.0190900000	0	0	209321984	-0.0009209216	0.2150545269	0.5708199739
724	28.9200000000	0.0387561955	0.0242996263	0.0546381585	0.0101794754	0.0180750000	0	0	209321984	-0.0090254843	0.2176255882	0.5760552883
